#framerate:	16.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00053	0.028	1.813
00054	0.035	1.814
00055	0.036	1.773
00056	0.035	1.698
00057	0.035	1.604
00058	0.034	1.665
00059	0.034	1.657
00060	0.034	1.653
00061	0.035	1.641
00062	0.036	1.627
00063	0.037	1.618
00064	0.038	1.625
00065	0.039	1.627
00066	0.040	1.629
00067	0.040	1.635
00068	0.041	1.657
00069	0.042	1.675
00070	0.042	1.679
00071	0.043	1.670
00072	0.043	1.663
00073	0.043	1.643
00074	0.043	1.619
00075	0.042	1.611
00076	0.043	1.602
00077	0.043	1.589
00078	0.044	1.563
00079	0.045	1.528
00080	0.046	1.518
00081	0.047	1.522
00082	0.048	1.520
00083	0.049	1.524
00084	0.050	1.520
00085	0.051	1.525
00086	0.052	1.526
00087	0.053	1.521
00088	0.053	1.511
00089	0.054	1.492
00090	0.055	1.440
00091	0.056	1.393
00092	0.057	1.356
00093	0.058	1.332
00094	0.060	1.326
00095	0.061	1.325
00096	0.063	1.344
00097	0.066	1.386
00098	0.069	1.425
00099	0.072	1.449
00100	0.077	1.478
00101	0.085	1.507
00102	0.097	1.536
00103	0.114	1.562
00104	0.136	1.583
00105	0.159	1.597
00106	0.185	1.586
00107	0.210	1.562
00108	0.237	1.545
00109	0.263	1.541
00110	0.287	1.554
00111	0.305	1.581
00112	0.319	1.606
00113	0.333	1.614
00114	0.347	1.598
00115	0.362	1.573
00116	0.378	1.569
00117	0.395	1.580
00118	0.414	1.601
00119	0.435	1.632
00120	0.456	1.651
00121	0.475	1.648
00122	0.492	1.634
00123	0.506	1.627
00124	0.517	1.634
00125	0.519	1.629
00126	0.519	1.628
00127	0.517	1.624
00128	0.514	1.615
00129	0.509	1.597
00130	0.504	1.581
00131	0.500	1.580
00132	0.495	1.582
00133	0.491	1.578
00134	0.487	1.572
00135	0.484	1.562
00136	0.481	1.542
00137	0.479	1.521
00138	0.477	1.510
00139	0.475	1.512
00140	0.474	1.514
00141	0.474	1.516
00142	0.474	1.519
00143	0.473	1.520
00144	0.472	1.525
00145	0.472	1.531
00146	0.473	1.543
00147	0.476	1.556
00148	0.480	1.565
00149	0.475	1.574
00150	0.479	1.580
00151	0.483	1.577
00152	0.488	1.569
00153	0.493	1.563
00154	0.499	1.559
00155	0.502	1.567
00156	0.509	1.580
00157	0.516	1.593
00158	0.521	1.601
00159	0.525	1.594
00160	0.528	1.579
00161	0.531	1.564
00162	0.532	1.554
00163	0.530	1.547
00164	0.526	1.546
00165	0.522	1.539
00166	0.526	1.523
00167	0.534	1.505
00168	0.545	1.492
00169	0.557	1.485
00170	0.571	1.480
00171	0.589	1.474
