#framerate:	16.00

#Frame 	classical density(m^(-2))		classical velocity(m/s)
00053	0.000	0.000
00054	0.000	0.000
00055	0.000	0.000
00056	0.000	0.000
00057	0.000	0.000
00058	0.000	0.000
00059	0.000	0.000
00060	0.000	0.000
00061	0.000	0.000
00062	0.000	0.000
00063	0.000	0.000
00064	0.000	0.000
00065	0.000	0.000
00066	0.000	0.000
00067	0.000	0.000
00068	0.000	0.000
00069	0.000	0.000
00070	0.000	0.000
00071	0.000	0.000
00072	0.000	0.000
00073	0.000	0.000
00074	0.000	0.000
00075	0.000	0.000
00076	0.000	0.000
00077	0.000	0.000
00078	0.000	0.000
00079	0.000	0.000
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.000	0.000
00088	0.000	0.000
00089	0.000	0.000
00090	0.000	0.000
00091	0.000	0.000
00092	0.000	0.000
00093	0.000	0.000
00094	0.000	0.000
00095	0.000	0.000
00096	0.000	0.000
00097	0.000	0.000
00098	0.167	1.415
00099	0.167	1.434
00100	0.167	1.463
00101	0.167	1.493
00102	0.167	1.522
00103	0.167	1.549
00104	0.167	1.566
00105	0.167	1.576
00106	0.333	1.457
00107	0.333	1.457
00108	0.500	1.532
00109	0.500	1.531
00110	0.500	1.540
00111	0.500	1.558
00112	0.500	1.575
00113	0.500	1.582
00114	0.500	1.571
00115	0.500	1.550
00116	0.667	1.580
00117	0.667	1.588
00118	0.667	1.599
00119	0.667	1.623
00120	0.667	1.643
00121	0.667	1.609
00122	0.667	1.603
00123	0.667	1.597
00124	0.667	1.601
00125	0.667	1.603
00126	0.667	1.613
00127	0.500	1.633
00128	0.333	1.632
00129	0.333	1.643
00130	0.333	1.643
00131	0.333	1.649
00132	0.333	1.655
00133	0.333	1.661
00134	0.167	1.549
00135	0.333	1.489
00136	0.500	1.489
00137	0.500	1.486
00138	0.500	1.492
00139	0.500	1.507
00140	0.500	1.521
00141	0.500	1.529
00142	0.500	1.527
00143	0.333	1.519
00144	0.500	1.436
00145	0.500	1.443
00146	0.500	1.451
00147	0.667	1.559
00148	0.667	1.564
00149	0.667	1.570
00150	0.667	1.574
00151	0.667	1.569
00152	0.667	1.557
00153	0.667	1.543
00154	0.667	1.530
00155	0.667	1.532
00156	0.667	1.540
00157	0.333	1.568
00158	0.333	1.583
00159	0.333	1.589
00160	0.333	1.586
00161	0.667	1.500
00162	0.667	1.493
00163	0.667	1.489
00164	0.667	1.494
00165	0.500	1.372
00166	0.667	1.387
00167	0.667	1.386
00168	0.667	1.385
00169	0.500	1.398
00170	0.667	1.365
00171	0.667	1.369
00172	0.667	1.365
00173	0.667	1.357
00174	0.667	1.349
00175	0.667	1.346
00176	0.667	1.348
00177	0.667	1.355
00178	0.833	1.285
00179	0.833	1.283
00180	0.833	1.278
00181	1.000	1.324
00182	1.000	1.318
00183	0.833	1.294
00184	0.833	1.294
00185	0.833	1.302
00186	0.833	1.311
00187	0.833	1.317
00188	0.833	1.321
00189	0.667	1.338
00190	0.667	1.277
00191	0.667	1.294
00192	0.667	1.320
00193	0.667	1.342
00194	0.500	1.326
00195	0.500	1.329
00196	0.667	1.336
00197	0.667	1.342
00198	0.667	1.344
00199	0.833	1.372
