#framerate:	16.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00053	0.000	0.000
00054	0.000	0.000
00055	0.000	0.000
00056	0.000	0.000
00057	0.000	0.000
00058	0.000	0.000
00059	0.000	0.000
00060	0.000	0.000
00061	0.000	0.000
00062	0.000	0.000
00063	0.000	0.000
00064	0.000	0.000
00065	0.000	0.000
00066	0.000	0.000
00067	0.000	0.000
00068	0.000	0.000
00069	0.000	0.000
00070	0.000	0.000
00071	0.000	0.000
00072	0.000	0.000
00073	0.000	0.000
00074	0.000	0.000
00075	0.000	0.000
00076	0.000	0.000
00077	0.000	0.000
00078	0.000	0.000
00079	0.000	0.000
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.001	0.002
00088	0.004	0.006
00089	0.007	0.012
00090	0.013	0.021
00091	0.021	0.033
00092	0.030	0.046
00093	0.041	0.062
00094	0.054	0.081
00095	0.068	0.100
00096	0.083	0.121
00097	0.097	0.146
00098	0.111	0.174
00099	0.127	0.203
00100	0.143	0.237
00101	0.162	0.278
00102	0.184	0.329
00103	0.211	0.383
00104	0.241	0.436
00105	0.272	0.489
00106	0.305	0.538
00107	0.340	0.584
00108	0.376	0.634
00109	0.413	0.692
00110	0.447	0.760
00111	0.475	0.832
00112	0.499	0.902
00113	0.518	0.953
00114	0.534	0.982
00115	0.548	1.002
00116	0.558	1.023
00117	0.565	1.047
00118	0.572	1.074
00119	0.581	1.108
00120	0.589	1.136
00121	0.592	1.144
00122	0.589	1.128
00123	0.578	1.099
00124	0.561	1.072
00125	0.543	1.045
00126	0.525	1.021
00127	0.506	0.994
00128	0.490	0.972
00129	0.474	0.945
00130	0.461	0.922
00131	0.448	0.907
00132	0.435	0.892
00133	0.423	0.878
00134	0.416	0.868
00135	0.415	0.868
00136	0.417	0.870
00137	0.421	0.875
00138	0.426	0.887
00139	0.435	0.909
00140	0.447	0.937
00141	0.461	0.964
00142	0.475	0.993
00143	0.489	1.027
00144	0.501	1.066
00145	0.514	1.108
00146	0.529	1.157
00147	0.547	1.209
00148	0.566	1.259
00149	0.583	1.306
00150	0.592	1.332
00151	0.597	1.345
00152	0.599	1.338
00153	0.597	1.315
00154	0.593	1.281
00155	0.590	1.259
00156	0.589	1.246
00157	0.591	1.239
00158	0.596	1.236
00159	0.599	1.219
00160	0.598	1.193
00161	0.597	1.167
00162	0.592	1.140
00163	0.584	1.103
00164	0.577	1.075
00165	0.580	1.061
00166	0.591	1.052
00167	0.605	1.048
00168	0.618	1.046
00169	0.629	1.040
00170	0.640	1.034
00171	0.658	1.040
00172	0.682	1.051
00173	0.707	1.054
00174	0.727	1.053
00175	0.736	1.047
00176	0.742	1.048
00177	0.747	1.050
00178	0.758	1.055
00179	0.772	1.059
00180	0.778	1.055
00181	0.777	1.044
00182	0.771	1.032
00183	0.764	1.022
00184	0.757	1.016
00185	0.751	1.019
00186	0.746	1.023
00187	0.738	1.023
00188	0.732	1.021
00189	0.725	1.019
00190	0.716	1.025
00191	0.709	1.047
00192	0.701	1.076
00193	0.695	1.102
00194	0.690	1.114
00195	0.684	1.116
00196	0.677	1.115
00197	0.668	1.108
00198	0.662	1.098
