#framerate:	16.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00000	0.360	0.080
00001	0.349	0.129
00002	0.336	0.197
00003	0.316	0.276
00004	0.293	0.367
00005	0.271	0.279
00006	0.254	0.363
00007	0.227	0.453
00008	0.203	0.542
00009	0.191	0.682
00010	0.193	0.815
00011	0.200	0.938
00012	0.232	1.047
00013	0.297	1.135
00014	0.695	1.196
00015	0.588	1.235
00016	0.705	1.266
00017	0.835	1.289
00018	0.977	1.312
00019	1.142	1.301
00020	1.310	1.285
00021	1.469	1.265
00022	1.614	1.254
00023	1.750	1.246
00024	1.871	1.245
00025	1.965	1.252
00026	2.048	1.254
00027	2.128	1.263
00028	2.196	1.273
00029	2.238	1.279
00030	2.261	1.278
00031	2.193	1.277
00032	2.179	1.277
00033	2.169	1.284
00034	2.154	1.289
00035	2.117	1.289
00036	2.085	1.290
00037	2.074	1.283
00038	2.082	1.279
00039	2.096	1.274
00040	2.100	1.270
00041	2.097	1.271
00042	2.095	1.269
00043	2.097	1.264
00044	2.084	1.254
00045	2.037	1.245
00046	2.008	1.232
00047	1.978	1.216
00048	1.942	1.205
00049	1.920	1.196
00050	1.915	1.183
00051	1.928	1.167
00052	1.966	1.156
00053	2.020	1.150
00054	2.080	1.145
00055	2.150	1.133
00056	2.229	1.119
00057	2.312	1.102
00058	2.340	1.088
00059	2.363	1.073
00060	2.352	1.062
00061	2.342	1.054
00062	2.340	1.051
00063	2.349	1.044
00064	2.372	1.036
00065	2.409	1.027
00066	2.461	1.017
00067	2.523	1.007
00068	2.587	0.999
00069	2.617	0.997
00070	2.626	1.004
00071	2.644	1.009
00072	2.658	1.015
00073	2.674	1.020
00074	2.705	1.023
00075	2.721	1.017
00076	2.744	1.008
00077	2.782	0.999
00078	2.831	0.993
00079	2.884	0.991
00080	2.911	0.991
00081	2.938	0.992
00082	2.963	0.994
00083	2.986	0.995
00084	3.002	0.996
00085	3.025	0.993
00086	3.059	0.988
00087	3.096	0.981
00088	3.143	0.972
00089	3.187	0.966
00090	3.227	0.961
00091	3.259	0.957
00092	3.188	0.953
00093	3.159	0.950
00094	3.152	0.948
00095	3.150	0.948
00096	3.149	0.950
00097	3.146	0.953
00098	3.137	0.953
00099	3.124	0.951
00100	3.113	0.948
00101	3.103	0.947
00102	3.089	0.940
00103	3.073	0.934
00104	3.056	0.925
00105	3.042	0.915
00106	3.039	0.907
00107	3.040	0.901
00108	3.043	0.894
00109	3.047	0.887
00110	3.055	0.880
00111	3.017	0.870
00112	3.001	0.862
00113	3.009	0.851
00114	3.029	0.840
00115	3.062	0.830
00116	3.102	0.827
00117	3.146	0.824
00118	3.185	0.822
00119	3.223	0.819
00120	3.244	0.819
00121	3.238	0.819
00122	3.225	0.821
00123	3.219	0.822
00124	3.225	0.821
00125	3.239	0.817
00126	3.247	0.815
00127	3.243	0.815
00128	3.243	0.818
00129	3.259	0.821
00130	3.287	0.823
00131	3.157	0.825
00132	3.140	0.826
00133	3.134	0.823
00134	3.133	0.817
00135	3.134	0.808
00136	3.125	0.802
00137	3.118	0.801
00138	3.117	0.803
00139	3.125	0.802
00140	3.139	0.803
00141	3.154	0.805
00142	3.173	0.808
00143	3.196	0.813
00144	3.224	0.821
00145	3.250	0.831
00146	3.275	0.835
00147	3.267	0.843
00148	3.220	0.852
00149	3.168	0.858
00150	3.131	0.856
00151	3.105	0.852
00152	3.090	0.845
00153	3.084	0.838
00154	3.097	0.832
00155	3.118	0.825
00156	3.074	0.822
00157	3.070	0.820
00158	3.081	0.821
00159	3.103	0.825
00160	3.125	0.830
00161	3.150	0.834
00162	3.167	0.840
00163	3.167	0.845
00164	3.167	0.842
00165	3.169	0.837
00166	3.169	0.827
00167	3.167	0.815
00168	3.158	0.807
00169	3.143	0.806
00170	3.132	0.805
00171	3.135	0.804
00172	3.062	0.800
00173	3.080	0.797
00174	3.117	0.798
00175	3.160	0.803
00176	3.201	0.812
00177	3.238	0.820
00178	3.275	0.827
00179	3.312	0.830
00180	3.348	0.832
00181	3.388	0.833
00182	3.427	0.835
00183	3.450	0.837
00184	3.461	0.839
00185	3.458	0.837
00186	3.441	0.837
00187	3.342	0.835
00188	3.240	0.833
00189	3.152	0.830
00190	3.088	0.826
00191	3.031	0.826
00192	2.978	0.831
00193	2.943	0.835
00194	2.928	0.835
00195	2.924	0.836
00196	2.933	0.831
00197	2.942	0.825
00198	2.955	0.818
00199	2.974	0.811
00200	2.996	0.803
00201	3.024	0.794
00202	3.056	0.786
00203	3.093	0.778
00204	3.128	0.775
00205	3.158	0.775
00206	3.185	0.778
00207	3.201	0.779
00208	3.218	0.780
00209	3.233	0.777
00210	3.249	0.776
00211	3.262	0.774
00212	3.274	0.768
00213	3.281	0.760
00214	3.294	0.751
00215	3.311	0.745
00216	3.327	0.744
00217	3.344	0.744
00218	3.359	0.744
00219	3.318	0.743
00220	3.267	0.746
00221	3.227	0.748
00222	3.195	0.754
00223	3.168	0.759
00224	3.156	0.763
00225	3.149	0.763
00226	3.155	0.765
00227	3.181	0.771
00228	3.210	0.778
00229	3.241	0.781
00230	3.045	0.784
00231	3.035	0.785
00232	3.021	0.786
00233	2.983	0.784
00234	2.940	0.778
00235	2.904	0.774
00236	2.883	0.764
00237	2.871	0.753
00238	2.877	0.743
00239	2.889	0.734
00240	2.906	0.727
00241	2.934	0.726
00242	2.962	0.726
00243	2.978	0.729
00244	2.989	0.730
00245	2.991	0.730
00246	2.990	0.735
00247	2.968	0.740
00248	2.933	0.744
00249	2.920	0.752
00250	2.921	0.762
00251	2.928	0.770
00252	2.946	0.776
00253	2.977	0.774
00254	3.006	0.770
00255	3.037	0.770
00256	3.018	0.768
00257	3.009	0.766
00258	3.021	0.761
00259	3.052	0.753
00260	3.092	0.743
00261	3.130	0.735
00262	3.127	0.730
00263	3.101	0.734
00264	3.082	0.745
00265	3.076	0.751
00266	3.083	0.754
00267	3.095	0.754
00268	3.115	0.755
00269	3.137	0.755
00270	3.071	0.755
00271	3.065	0.754
00272	3.059	0.757
00273	3.060	0.759
00274	3.082	0.758
00275	3.128	0.755
00276	3.180	0.754
00277	3.225	0.754
00278	3.260	0.753
00279	3.254	0.755
00280	3.274	0.754
00281	3.310	0.749
00282	3.353	0.745
00283	3.394	0.745
00284	3.435	0.744
00285	3.475	0.745
00286	3.505	0.749
00287	3.530	0.752
00288	3.552	0.751
00289	3.575	0.745
00290	3.596	0.738
00291	3.621	0.730
00292	3.646	0.723
00293	3.669	0.717
00294	3.681	0.712
00295	3.672	0.708
00296	3.652	0.703
00297	3.593	0.701
00298	3.541	0.704
00299	3.512	0.708
00300	3.496	0.714
00301	3.478	0.720
00302	3.442	0.722
00303	3.405	0.724
00304	3.380	0.724
00305	3.369	0.723
00306	3.359	0.721
00307	3.356	0.717
00308	3.358	0.715
00309	3.308	0.715
00310	3.289	0.716
00311	3.274	0.717
00312	3.276	0.715
00313	3.290	0.716
00314	3.313	0.714
00315	3.346	0.714
00316	3.375	0.712
00317	3.399	0.706
00318	3.419	0.696
00319	3.441	0.686
00320	3.464	0.674
00321	3.485	0.664
00322	3.501	0.660
00323	3.515	0.656
00324	3.536	0.652
00325	3.569	0.648
00326	3.601	0.646
00327	3.579	0.645
00328	3.589	0.647
00329	3.587	0.651
00330	3.577	0.654
00331	3.565	0.656
00332	3.555	0.656
00333	3.551	0.658
00334	3.414	0.664
00335	3.404	0.673
00336	3.402	0.681
00337	3.405	0.688
00338	3.408	0.690
00339	3.418	0.688
00340	3.437	0.682
00341	3.465	0.675
