#framerate:	16.00

#Frame 	classical density(m^(-2))		classical velocity(m/s)
00000	0.000	0.000
00001	0.000	0.000
00002	0.000	0.000
00003	0.000	0.000
00004	0.000	0.000
00005	0.000	0.000
00006	0.000	0.000
00007	0.314	0.530
00008	0.314	0.657
00009	0.629	0.891
00010	1.258	0.894
00011	1.572	0.967
00012	1.572	1.076
00013	1.572	1.170
00014	1.887	1.187
00015	1.887	1.253
00016	2.201	1.303
00017	2.201	1.357
00018	2.201	1.410
00019	2.516	1.353
00020	2.201	1.331
00021	2.201	1.263
00022	2.201	1.285
00023	2.201	1.223
00024	2.201	1.198
00025	2.201	1.211
00026	2.516	1.204
00027	2.201	1.231
00028	2.201	1.275
00029	1.887	1.266
00030	1.887	1.301
00031	2.516	1.263
00032	2.516	1.296
00033	2.201	1.309
00034	2.516	1.304
00035	2.830	1.281
00036	2.516	1.271
00037	2.201	1.249
00038	2.201	1.241
00039	2.516	1.241
00040	2.516	1.268
00041	2.201	1.272
00042	2.201	1.296
00043	2.201	1.323
00044	2.516	1.329
00045	1.887	1.318
00046	1.258	1.238
00047	1.572	1.189
00048	1.572	1.213
00049	1.887	1.216
00050	1.887	1.235
00051	1.572	1.183
00052	2.201	1.110
00053	1.887	1.090
00054	1.887	1.118
00055	2.201	1.064
00056	2.201	1.082
00057	1.887	1.044
00058	2.516	1.049
00059	2.830	1.044
00060	2.830	1.055
00061	2.830	1.068
00062	3.145	1.026
00063	2.830	1.016
00064	2.201	0.961
00065	2.201	0.986
00066	2.516	0.998
00067	2.201	0.982
00068	3.145	0.961
00069	3.459	0.972
00070	3.145	0.978
00071	3.145	1.001
00072	3.145	1.021
00073	3.459	1.023
00074	2.830	1.026
00075	2.201	0.979
00076	2.201	0.995
00077	2.201	1.009
00078	2.201	1.026
00079	2.830	1.002
00080	3.145	1.009
00081	3.459	1.017
00082	3.774	1.004
00083	3.459	1.011
00084	3.145	0.952
00085	2.830	0.954
00086	2.830	0.968
00087	3.145	0.953
00088	2.830	0.955
00089	2.516	0.940
00090	2.830	0.950
00091	3.459	0.946
00092	3.459	0.963
00093	3.774	0.966
00094	4.088	0.963
00095	3.459	0.920
00096	3.459	0.941
00097	3.459	0.963
00098	2.830	0.981
00099	2.830	1.005
00100	2.830	1.026
00101	3.459	0.930
00102	2.830	0.922
00103	2.830	0.936
00104	2.830	0.950
00105	2.830	0.964
00106	3.145	0.955
00107	3.145	0.876
00108	2.830	0.844
00109	2.830	0.850
00110	2.516	0.820
00111	2.516	0.824
00112	2.830	0.788
00113	3.145	0.775
00114	3.459	0.775
00115	3.774	0.766
00116	3.774	0.777
00117	3.774	0.789
00118	3.774	0.803
00119	3.774	0.818
00120	3.459	0.820
00121	2.830	0.790
00122	3.145	0.813
00123	3.459	0.825
00124	3.145	0.815
00125	3.145	0.828
00126	3.774	0.809
00127	3.459	0.818
00128	3.145	0.824
00129	3.145	0.843
00130	3.145	0.857
00131	3.459	0.824
00132	3.145	0.827
00133	3.145	0.792
00134	3.145	0.802
00135	3.459	0.796
00136	3.459	0.783
00137	3.459	0.799
00138	3.145	0.818
00139	3.145	0.774
00140	3.145	0.786
00141	2.830	0.786
00142	3.459	0.790
00143	3.459	0.813
00144	3.459	0.838
00145	3.459	0.832
00146	3.145	0.832
00147	2.830	0.846
00148	3.145	0.855
00149	3.459	0.856
00150	3.459	0.873
00151	3.145	0.845
00152	3.459	0.852
00153	3.145	0.848
00154	2.830	0.831
00155	2.830	0.822
00156	2.830	0.838
00157	2.516	0.841
00158	2.516	0.860
00159	3.459	0.842
00160	3.459	0.860
00161	3.145	0.823
00162	3.145	0.843
00163	3.145	0.861
00164	2.830	0.867
00165	2.830	0.875
00166	2.830	0.881
00167	3.145	0.825
00168	3.145	0.815
00169	3.145	0.791
00170	2.830	0.769
00171	2.830	0.757
00172	2.830	0.768
00173	3.145	0.786
00174	3.774	0.780
00175	3.459	0.783
00176	3.459	0.768
00177	3.774	0.784
00178	4.088	0.789
00179	4.088	0.804
00180	3.459	0.791
00181	3.459	0.809
00182	3.459	0.832
00183	3.459	0.822
00184	3.459	0.846
00185	3.459	0.866
00186	3.459	0.889
00187	3.145	0.889
00188	3.459	0.900
00189	3.459	0.880
00190	2.830	0.844
00191	2.830	0.859
00192	3.459	0.854
00193	2.830	0.821
00194	3.145	0.831
00195	3.145	0.842
00196	2.830	0.851
00197	2.830	0.859
00198	2.830	0.867
00199	2.516	0.805
00200	2.516	0.809
00201	2.516	0.814
00202	2.516	0.778
00203	2.830	0.769
00204	2.516	0.758
00205	3.145	0.778
00206	3.774	0.754
00207	3.774	0.764
00208	4.088	0.748
00209	3.459	0.723
00210	3.459	0.731
00211	3.774	0.734
00212	3.459	0.723
00213	3.145	0.703
00214	3.145	0.666
00215	3.145	0.677
00216	3.459	0.706
00217	3.459	0.722
00218	3.459	0.739
00219	3.459	0.754
00220	3.145	0.751
00221	3.459	0.739
00222	3.459	0.757
00223	3.774	0.776
00224	3.459	0.770
00225	3.145	0.746
00226	2.830	0.737
00227	2.830	0.765
00228	3.145	0.760
00229	3.145	0.777
00230	3.145	0.768
00231	3.459	0.776
00232	3.459	0.784
00233	3.145	0.784
00234	3.459	0.780
00235	3.145	0.784
00236	3.145	0.789
00237	2.516	0.720
00238	2.830	0.685
00239	2.830	0.669
00240	2.830	0.678
00241	2.830	0.691
00242	3.145	0.701
00243	2.830	0.687
00244	2.830	0.693
00245	2.830	0.697
00246	3.459	0.700
00247	3.459	0.713
00248	3.459	0.717
00249	3.145	0.743
00250	3.145	0.762
00251	3.145	0.780
00252	2.516	0.752
00253	2.830	0.746
00254	2.830	0.749
00255	2.516	0.748
00256	2.830	0.754
00257	2.830	0.766
00258	3.145	0.760
00259	3.145	0.766
00260	3.145	0.769
00261	3.145	0.774
00262	3.145	0.697
00263	3.459	0.695
00264	3.459	0.717
00265	3.459	0.734
00266	3.459	0.750
00267	3.459	0.767
00268	3.145	0.737
00269	2.830	0.741
00270	2.516	0.739
00271	2.830	0.730
00272	3.459	0.723
00273	3.459	0.739
00274	3.774	0.736
00275	3.774	0.746
