#framerate:	16.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00000	1.161	0.050
00001	1.161	0.080
00002	1.164	0.122
00003	1.171	0.170
00004	1.184	0.229
00005	1.205	0.177
00006	1.229	0.235
00007	1.263	0.303
00008	1.305	0.376
00009	1.361	0.497
00010	1.428	0.630
00011	1.506	0.773
00012	1.587	0.922
00013	1.662	1.044
00014	1.719	1.138
00015	1.781	1.204
00016	1.826	1.249
00017	1.878	1.282
00018	1.926	1.312
00019	1.958	1.301
00020	1.985	1.285
00021	2.014	1.265
00022	2.048	1.254
00023	2.085	1.246
00024	2.121	1.245
00025	2.148	1.252
00026	2.179	1.254
00027	2.215	1.263
00028	2.245	1.273
00029	2.267	1.279
00030	2.278	1.278
00031	2.278	1.277
00032	2.276	1.277
00033	2.273	1.284
00034	2.261	1.289
00035	2.247	1.289
00036	2.231	1.290
00037	2.217	1.283
00038	2.209	1.279
00039	2.197	1.274
00040	2.177	1.270
00041	2.151	1.271
00042	2.131	1.269
00043	2.119	1.264
00044	2.109	1.254
00045	2.088	1.245
00046	2.071	1.232
00047	2.047	1.216
00048	2.012	1.205
00049	1.991	1.196
00050	1.986	1.183
00051	1.997	1.167
00052	2.029	1.156
00053	2.072	1.150
00054	2.123	1.145
00055	2.182	1.133
00056	2.249	1.119
00057	2.320	1.102
00058	2.364	1.088
00059	2.399	1.073
00060	2.409	1.062
00061	2.417	1.054
00062	2.423	1.051
00063	2.434	1.044
00064	2.456	1.036
00065	2.487	1.027
00066	2.529	1.017
00067	2.579	1.007
00068	2.630	0.999
00069	2.657	0.997
00070	2.682	1.004
00071	2.703	1.009
00072	2.714	1.015
00073	2.724	1.020
00074	2.748	1.023
00075	2.788	1.017
00076	2.822	1.008
00077	2.866	0.999
00078	2.911	0.993
00079	2.940	0.991
00080	2.960	0.991
00081	2.981	0.992
00082	3.001	0.994
00083	3.017	0.995
00084	3.031	0.996
00085	3.053	0.993
00086	3.086	0.988
00087	3.119	0.981
00088	3.161	0.972
00089	3.200	0.966
00090	3.237	0.961
00091	3.264	0.957
00092	3.264	0.953
00093	3.241	0.950
00094	3.229	0.948
00095	3.226	0.948
00096	3.227	0.950
00097	3.225	0.953
00098	3.211	0.953
00099	3.189	0.951
00100	3.166	0.948
00101	3.142	0.947
00102	3.116	0.940
00103	3.090	0.934
00104	3.064	0.925
00105	3.046	0.915
00106	3.039	0.907
00107	3.040	0.901
00108	3.044	0.894
00109	3.053	0.887
00110	3.066	0.880
00111	3.076	0.870
00112	3.084	0.862
00113	3.103	0.851
00114	3.124	0.840
00115	3.151	0.830
00116	3.183	0.827
00117	3.217	0.824
00118	3.245	0.822
00119	3.274	0.819
00120	3.287	0.819
00121	3.283	0.819
00122	3.282	0.821
00123	3.277	0.822
00124	3.278	0.821
00125	3.282	0.817
00126	3.282	0.815
00127	3.275	0.815
00128	3.277	0.818
00129	3.285	0.821
00130	3.302	0.823
00131	3.272	0.825
00132	3.246	0.826
00133	3.230	0.823
00134	3.220	0.817
00135	3.213	0.808
00136	3.200	0.802
00137	3.187	0.801
00138	3.178	0.803
00139	3.179	0.802
00140	3.187	0.803
00141	3.194	0.805
00142	3.204	0.808
00143	3.217	0.813
00144	3.236	0.821
00145	3.256	0.831
00146	3.276	0.835
00147	3.273	0.843
00148	3.248	0.852
00149	3.216	0.858
00150	3.190	0.856
00151	3.168	0.852
00152	3.151	0.845
00153	3.140	0.838
00154	3.147	0.832
00155	3.160	0.825
00156	3.139	0.822
00157	3.132	0.820
00158	3.129	0.821
00159	3.136	0.825
00160	3.149	0.830
00161	3.167	0.834
00162	3.179	0.840
00163	3.176	0.845
00164	3.173	0.842
00165	3.174	0.837
00166	3.171	0.827
00167	3.169	0.815
00168	3.160	0.807
00169	3.146	0.806
00170	3.135	0.805
00171	3.137	0.804
00172	3.130	0.800
00173	3.153	0.797
00174	3.191	0.798
00175	3.233	0.803
00176	3.273	0.812
00177	3.308	0.820
00178	3.341	0.827
00179	3.370	0.830
00180	3.398	0.832
00181	3.428	0.833
00182	3.457	0.835
00183	3.473	0.837
00184	3.478	0.839
00185	3.469	0.837
00186	3.447	0.837
00187	3.372	0.835
00188	3.308	0.833
00189	3.244	0.830
00190	3.189	0.826
00191	3.134	0.826
00192	3.079	0.831
00193	3.039	0.835
00194	3.015	0.835
00195	3.001	0.836
00196	3.002	0.831
00197	3.004	0.825
00198	3.011	0.818
00199	3.026	0.811
00200	3.045	0.803
00201	3.068	0.794
00202	3.096	0.786
00203	3.127	0.778
00204	3.157	0.775
00205	3.182	0.775
00206	3.203	0.778
00207	3.217	0.779
00208	3.235	0.780
00209	3.255	0.777
00210	3.274	0.776
00211	3.288	0.774
00212	3.298	0.768
00213	3.303	0.760
00214	3.314	0.751
00215	3.326	0.745
00216	3.337	0.744
00217	3.348	0.744
00218	3.360	0.744
00219	3.346	0.743
00220	3.316	0.746
00221	3.282	0.748
00222	3.247	0.754
00223	3.217	0.759
00224	3.201	0.763
00225	3.189	0.763
00226	3.191	0.765
00227	3.211	0.771
00228	3.235	0.778
00229	3.259	0.781
00230	3.219	0.784
00231	3.196	0.785
00232	3.153	0.786
00233	3.103	0.784
00234	3.047	0.778
00235	2.998	0.774
00236	2.966	0.764
00237	2.945	0.753
00238	2.942	0.743
00239	2.943	0.734
00240	2.947	0.727
00241	2.962	0.726
00242	2.981	0.726
00243	2.990	0.729
00244	2.996	0.730
00245	2.996	0.730
00246	2.998	0.735
00247	2.984	0.740
00248	2.969	0.744
00249	2.967	0.752
00250	2.972	0.762
00251	2.978	0.770
00252	2.993	0.776
00253	3.020	0.774
00254	3.044	0.770
00255	3.068	0.770
00256	3.063	0.768
00257	3.059	0.766
00258	3.069	0.761
00259	3.092	0.753
00260	3.123	0.743
00261	3.153	0.735
00262	3.159	0.730
00263	3.147	0.734
00264	3.136	0.745
00265	3.131	0.751
00266	3.135	0.754
00267	3.142	0.754
00268	3.155	0.755
00269	3.171	0.755
00270	3.159	0.755
00271	3.154	0.754
00272	3.147	0.757
00273	3.146	0.759
00274	3.163	0.758
00275	3.202	0.755
00276	3.244	0.754
00277	3.279	0.754
00278	3.304	0.753
00279	3.314	0.755
00280	3.333	0.754
00281	3.363	0.749
00282	3.398	0.745
00283	3.432	0.745
00284	3.466	0.744
00285	3.501	0.745
00286	3.529	0.749
00287	3.553	0.752
00288	3.574	0.751
00289	3.598	0.745
00290	3.621	0.738
00291	3.648	0.730
00292	3.671	0.723
00293	3.691	0.717
00294	3.698	0.712
00295	3.684	0.708
00296	3.660	0.703
00297	3.618	0.701
00298	3.578	0.704
00299	3.551	0.708
00300	3.536	0.714
00301	3.517	0.720
00302	3.492	0.722
00303	3.467	0.724
00304	3.447	0.724
00305	3.435	0.723
00306	3.422	0.721
00307	3.413	0.717
00308	3.407	0.715
00309	3.393	0.715
00310	3.379	0.716
00311	3.362	0.717
00312	3.357	0.715
00313	3.361	0.716
00314	3.373	0.714
00315	3.397	0.714
00316	3.416	0.712
00317	3.431	0.706
00318	3.443	0.696
00319	3.459	0.686
00320	3.476	0.674
00321	3.494	0.664
00322	3.507	0.660
00323	3.519	0.656
00324	3.540	0.652
00325	3.572	0.648
00326	3.603	0.646
00327	3.623	0.645
00328	3.639	0.647
00329	3.642	0.651
00330	3.636	0.654
00331	3.629	0.656
00332	3.622	0.656
00333	3.618	0.658
00334	3.574	0.664
00335	3.564	0.673
00336	3.557	0.681
00337	3.550	0.688
00338	3.543	0.690
00339	3.541	0.688
00340	3.548	0.682
00341	3.563	0.675
00342	3.579	0.668
00343	3.591	0.665
00344	3.607	0.663
00345	3.620	0.664
00346	3.623	0.665
00347	3.627	0.665
00348	3.633	0.666
00349	3.645	0.666
00350	3.667	0.665
00351	3.690	0.661
00352	3.720	0.656
00353	3.746	0.651
00354	3.769	0.649
00355	3.790	0.647
00356	3.793	0.651
00357	3.762	0.654
00358	3.751	0.661
00359	3.738	0.669
00360	3.732	0.674
00361	3.723	0.679
00362	3.721	0.684
00363	3.734	0.688
00364	3.751	0.692
00365	3.789	0.694
00366	3.838	0.697
00367	3.895	0.703
00368	3.953	0.707
00369	4.007	0.711
00370	4.046	0.714
00371	4.080	0.715
00372	4.106	0.714
00373	4.121	0.711
00374	4.064	0.705
00375	4.019	0.701
00376	3.986	0.697
00377	3.968	0.693
00378	3.959	0.691
00379	3.963	0.689
00380	3.967	0.689
00381	3.959	0.690
00382	3.944	0.688
00383	3.927	0.684
00384	3.922	0.681
00385	3.927	0.679
00386	3.933	0.679
00387	3.934	0.679
00388	3.929	0.681
00389	3.916	0.685
00390	3.886	0.686
00391	3.840	0.685
00392	3.776	0.682
00393	3.711	0.679
00394	3.654	0.671
00395	3.617	0.666
00396	3.587	0.660
00397	3.569	0.660
00398	3.555	0.663
00399	3.541	0.668
00400	3.533	0.673
00401	3.530	0.678
00402	3.534	0.681
00403	3.532	0.683
00404	3.520	0.685
00405	3.500	0.685
00406	3.477	0.690
00407	3.458	0.690
00408	3.444	0.687
00409	3.442	0.686
00410	3.455	0.685
00411	3.474	0.694
00412	3.484	0.701
00413	3.502	0.707
00414	3.525	0.713
00415	3.558	0.717
00416	3.593	0.717
00417	3.630	0.715
00418	3.629	0.710
00419	3.655	0.705
00420	3.678	0.699
00421	3.691	0.694
00422	3.704	0.692
00423	3.709	0.690
00424	3.713	0.684
00425	3.720	0.680
00426	3.731	0.678
00427	3.745	0.678
00428	3.773	0.681
00429	3.816	0.685
00430	3.877	0.696
00431	3.935	0.704
00432	3.982	0.708
00433	4.015	0.705
00434	4.045	0.698
00435	4.063	0.690
00436	4.080	0.688
00437	4.087	0.688
00438	4.080	0.690
00439	4.064	0.691
00440	4.036	0.690
00441	4.000	0.691
00442	3.949	0.696
00443	3.894	0.703
00444	3.845	0.706
00445	3.807	0.708
00446	3.776	0.705
00447	3.748	0.699
00448	3.723	0.691
00449	3.695	0.681
00450	3.661	0.673
00451	3.630	0.664
00452	3.613	0.659
00453	3.609	0.656
00454	3.612	0.658
00455	3.613	0.660
00456	3.607	0.666
00457	3.602	0.674
00458	3.595	0.682
00459	3.585	0.690
00460	3.585	0.701
00461	3.588	0.711
00462	3.589	0.719
00463	3.588	0.725
00464	3.553	0.726
00465	3.511	0.726
00466	3.465	0.725
00467	3.427	0.722
00468	3.397	0.719
00469	3.370	0.714
00470	3.342	0.709
00471	3.313	0.703
00472	3.280	0.699
00473	3.249	0.694
00474	3.217	0.689
00475	3.183	0.682
00476	3.148	0.673
00477	3.103	0.668
00478	3.066	0.662
00479	3.039	0.658
00480	3.014	0.654
00481	3.009	0.653
00482	3.014	0.652
00483	3.026	0.651
00484	3.045	0.653
00485	3.058	0.656
00486	3.061	0.664
00487	3.064	0.673
00488	3.077	0.685
00489	3.089	0.694
00490	3.113	0.706
00491	3.128	0.713
00492	3.138	0.718
00493	3.138	0.721
00494	3.144	0.722
00495	3.147	0.719
00496	3.152	0.715
