#person Index		density_i(m^(-2))		velocity_i(m/s)
1	0.514286	1.785714
2	0.575000	1.562500
3	0.600000	1.785714
4	0.500000	1.562500
5	0.637500	1.562500
6	0.788235	1.470588
7	0.831579	1.315789
8	0.835294	1.470588
9	1.136842	1.315789
10	1.162500	1.562500
11	1.144444	1.388889
12	1.176471	1.470588
13	0.900000	1.250000
14	1.144444	1.388889
15	0.873684	1.315789
16	1.378947	1.315789
17	1.188889	1.388889
18	1.421053	1.315789
19	1.400000	1.315789
20	1.325000	1.562500
21	1.410000	1.250000
22	1.380000	1.250000
23	1.421053	1.315789
24	1.355556	1.388889
25	1.200000	1.315789
26	1.180000	1.250000
27	1.166667	1.388889
28	1.457143	1.190476
29	1.284211	1.315789
30	0.823529	1.470588
31	1.370000	1.250000
32	1.554545	1.136364
33	1.578947	1.315789
34	1.533333	1.388889
35	1.580000	1.250000
36	1.563636	1.136364
37	1.561905	1.190476
38	1.500000	1.250000
39	1.440000	1.250000
40	1.381818	1.136364
41	1.400000	1.041667
42	1.411111	1.388889
43	1.454545	1.136364
44	1.418182	1.136364
45	1.360000	1.250000
46	1.428571	1.190476
47	1.442105	1.315789
48	1.572727	1.136364
49	1.903704	0.925926
50	1.542857	1.190476
51	1.817391	1.086957
52	1.523810	1.190476
53	1.907692	0.961538
54	1.968000	1.000000
55	1.628571	1.190476
56	1.818182	1.136364
57	1.954545	1.136364
58	1.960000	1.000000
59	1.780000	1.250000
60	1.944000	1.000000
61	1.563636	1.136364
62	2.000000	1.190476
63	1.869565	1.086957
64	1.852174	1.086957
65	1.872727	1.136364
66	1.666667	1.041667
67	1.122222	1.388889
68	1.966667	1.388889
69	1.600000	1.000000
70	1.600000	1.086957
71	1.870000	1.250000
72	1.400000	1.041667
73	1.504000	1.000000
74	1.545455	1.136364
75	1.460870	1.086957
76	1.454545	1.136364
77	1.233333	1.041667
78	1.518519	0.925926
79	1.323810	1.190476
80	1.234783	1.086957
81	1.486957	1.086957
82	1.644444	0.925926
83	1.632000	1.000000
84	1.454545	1.136364
85	1.593103	0.862069
86	1.516667	1.041667
87	1.678261	1.086957
88	1.536364	1.136364
89	1.432000	1.000000
90	1.362963	0.925926
91	1.344000	1.000000
92	1.406897	0.862069
93	1.339130	1.086957
94	1.770370	0.925926
95	1.424000	1.000000
96	1.570370	0.925926
97	1.696000	1.000000
98	1.859259	0.925926
99	1.900000	0.961538
100	1.948148	0.925926
101	1.940741	0.925926
102	1.937931	0.862069
103	1.923077	0.961538
104	1.925926	0.925926
105	1.953846	0.961538
106	2.013793	0.862069
107	2.041379	0.862069
108	1.383333	1.041667
109	2.066667	0.925926
110	2.062069	0.862069
111	2.029630	0.925926
112	1.991667	1.041667
113	1.960000	0.833333
114	2.014286	0.892857
115	1.965517	0.862069
116	1.977778	0.925926
117	1.942857	0.892857
118	1.951724	0.862069
119	1.951724	0.862069
120	1.907692	0.961538
121	1.993548	0.806452
122	1.993548	0.806452
123	1.316667	1.041667
124	1.985714	0.892857
125	1.987097	0.806452
126	2.006667	0.833333
127	1.970370	0.925926
128	1.920000	0.833333
129	1.975000	0.781250
130	1.975000	0.781250
131	1.920000	0.833333
132	2.045161	0.806452
133	2.048276	0.862069
134	2.012121	0.757576
135	2.045161	0.806452
136	2.060000	0.833333
137	2.064286	0.892857
138	2.043750	0.781250
139	2.024242	0.757576
140	2.027778	0.694444
141	1.735484	0.806452
142	1.977778	0.925926
143	1.736000	1.000000
