#framerate:	16.000000

#Frame	Time [s]	Cumulative pedestrians
0	0.00	0
1	0.06	0
2	0.12	0
3	0.19	0
4	0.25	0
5	0.31	0
6	0.38	0
7	0.44	0
8	0.50	0
9	0.56	0
10	0.62	0
11	0.69	0
12	0.75	0
13	0.81	0
14	0.88	0
15	0.94	0
16	1.00	0
17	1.06	0
18	1.12	0
19	1.19	1
20	1.25	1
21	1.31	2
22	1.38	2
23	1.44	3
24	1.50	4
25	1.56	5
26	1.62	5
27	1.69	6
28	1.75	6
29	1.81	7
30	1.88	7
31	1.94	7
32	2.00	7
33	2.06	8
34	2.12	9
35	2.19	10
36	2.25	11
37	2.31	11
38	2.38	12
39	2.44	12
40	2.50	13
41	2.56	13
42	2.62	13
43	2.69	13
44	2.75	14
45	2.81	15
46	2.88	17
47	2.94	17
48	3.00	17
49	3.06	17
50	3.12	17
51	3.19	19
52	3.25	20
53	3.31	20
54	3.38	20
55	3.44	20
56	3.50	20
57	3.56	21
58	3.62	21
59	3.69	21
60	3.75	21
61	3.81	21
62	3.88	21
63	3.94	23
64	4.00	24
65	4.06	24
66	4.12	24
67	4.19	25
68	4.25	25
69	4.31	26
70	4.38	26
71	4.44	26
72	4.50	26
73	4.56	27
74	4.62	28
75	4.69	30
76	4.75	30
77	4.81	30
78	4.88	30
79	4.94	30
80	5.00	30
81	5.06	30
82	5.12	31
83	5.19	32
84	5.25	34
85	5.31	35
86	5.38	35
87	5.44	36
88	5.50	36
89	5.56	37
90	5.62	37
91	5.69	37
92	5.75	37
93	5.81	37
94	5.88	38
95	5.94	39
96	6.00	39
97	6.06	39
98	6.12	41
99	6.19	41
100	6.25	41
101	6.31	42
102	6.38	44
103	6.44	44
104	6.50	44
105	6.56	44
106	6.62	46
107	6.69	46
108	6.75	48
109	6.81	48
110	6.88	49
111	6.94	49
112	7.00	50
113	7.06	50
114	7.12	50
115	7.19	50
116	7.25	50
117	7.31	50
118	7.38	50
119	7.44	51
120	7.50	52
121	7.56	53
122	7.62	53
123	7.69	53
124	7.75	54
125	7.81	54
126	7.88	54
127	7.94	56
128	8.00	56
129	8.06	56
130	8.12	56
131	8.19	58
132	8.25	59
133	8.31	59
134	8.38	59
135	8.44	60
136	8.50	60
137	8.56	61
138	8.62	62
139	8.69	62
140	8.75	63
141	8.81	63
142	8.88	63
143	8.94	63
144	9.00	64
145	9.06	64
146	9.12	66
147	9.19	66
148	9.25	66
149	9.31	66
150	9.38	66
151	9.44	67
152	9.50	68
153	9.56	68
154	9.62	69
155	9.69	70
156	9.75	71
157	9.81	71
158	9.88	71
159	9.94	71
160	10.00	71
161	10.06	73
162	10.12	73
163	10.19	74
164	10.25	74
165	10.31	74
166	10.38	74
167	10.44	75
168	10.50	76
169	10.56	77
170	10.62	78
171	10.69	78
172	10.75	78
173	10.81	78
174	10.88	79
175	10.94	79
176	11.00	80
177	11.06	80
178	11.12	80
179	11.19	82
180	11.25	82
181	11.31	82
182	11.38	83
183	11.44	83
184	11.50	83
185	11.56	83
186	11.62	84
187	11.69	84
188	11.75	84
189	11.81	86
190	11.88	87
191	11.94	87
192	12.00	87
193	12.06	89
194	12.12	89
195	12.19	89
196	12.25	90
197	12.31	90
198	12.38	91
199	12.44	92
200	12.50	92
201	12.56	93
202	12.62	93
203	12.69	93
204	12.75	94
205	12.81	94
206	12.88	94
207	12.94	94
208	13.00	95
209	13.06	96
210	13.12	96
211	13.19	97
212	13.25	97
213	13.31	98
214	13.38	99
215	13.44	99
216	13.50	99
217	13.56	99
218	13.62	99
219	13.69	100
220	13.75	100
221	13.81	100
222	13.88	100
223	13.94	100
224	14.00	102
225	14.06	103
226	14.12	103
227	14.19	104
228	14.25	104
229	14.31	105
230	14.38	105
231	14.44	105
232	14.50	105
233	14.56	106
234	14.62	106
235	14.69	107
236	14.75	109
237	14.81	109
238	14.88	109
239	14.94	110
240	15.00	110
241	15.06	110
242	15.12	110
243	15.19	111
244	15.25	111
245	15.31	111
246	15.38	111
247	15.44	111
248	15.50	113
249	15.56	113
250	15.62	113
251	15.69	113
252	15.75	115
253	15.81	116
254	15.88	117
255	15.94	117
256	16.00	117
257	16.06	117
258	16.12	117
259	16.19	117
260	16.25	117
261	16.31	119
262	16.38	119
263	16.44	119
264	16.50	119
265	16.56	119
266	16.62	119
267	16.69	120
268	16.75	121
269	16.81	122
270	16.88	123
271	16.94	123
272	17.00	123
273	17.06	123
274	17.12	123
275	17.19	123
276	17.25	125
277	17.31	125
278	17.38	127
279	17.44	127
280	17.50	127
281	17.56	127
282	17.62	127
283	17.69	127
284	17.75	127
285	17.81	128
286	17.88	128
287	17.94	128
288	18.00	130
289	18.06	131
290	18.12	131
291	18.19	131
292	18.25	132
293	18.31	132
294	18.38	132
295	18.44	133
296	18.50	133
297	18.56	133
298	18.62	134
299	18.69	134
300	18.75	134
301	18.81	136
302	18.88	136
303	18.94	136
304	19.00	137
305	19.06	138
306	19.12	138
307	19.19	139
308	19.25	139
309	19.31	139
310	19.38	140
311	19.44	140
312	19.50	140
313	19.56	140
314	19.62	142
315	19.69	143
316	19.75	143
317	19.81	144
318	19.88	144
319	19.94	144
320	20.00	144
321	20.06	144
322	20.12	146
323	20.19	146
324	20.25	146
325	20.31	146
326	20.38	147
327	20.44	147
328	20.50	148
329	20.56	148
330	20.62	148
331	20.69	148
332	20.75	148
333	20.81	149
334	20.88	150
335	20.94	150
336	21.00	150
337	21.06	150
338	21.12	150
339	21.19	151
340	21.25	152
341	21.31	154
342	21.38	154
343	21.44	155
344	21.50	155
345	21.56	155
346	21.62	156
347	21.69	156
348	21.75	156
349	21.81	156
350	21.88	156
351	21.94	158
352	22.00	158
353	22.06	158
354	22.12	158
355	22.19	161
356	22.25	161
357	22.31	161
358	22.38	161
359	22.44	161
360	22.50	161
361	22.56	161
362	22.62	162
363	22.69	162
364	22.75	163
365	22.81	164
366	22.88	164
367	22.94	164
368	23.00	165
369	23.06	165
370	23.12	166
371	23.19	166
372	23.25	166
373	23.31	167
374	23.38	167
375	23.44	169
376	23.50	169
377	23.56	169
378	23.62	169
379	23.69	169
380	23.75	171
381	23.81	172
382	23.88	172
383	23.94	173
384	24.00	173
385	24.06	174
386	24.12	174
387	24.19	175
388	24.25	175
389	24.31	175
390	24.38	175
391	24.44	176
392	24.50	176
393	24.56	178
394	24.62	178
395	24.69	178
396	24.75	178
397	24.81	180
398	24.88	181
399	24.94	181
