#person Index		density_i(m^(-2))		velocity_i(m/s)
1	0.405797	1.391304	98	121
2	0.591667	1.600000	108	128
3	0.546296	1.777778	116	134
4	0.571429	1.523810	106	127
5	0.571429	1.523810	136	157
6	0.560606	1.454545	135	157
7	0.477273	1.454545	121	143
8	0.586667	1.280000	144	169
9	0.592593	1.777778	147	165
10	0.750000	1.333333	166	190
11	0.704545	1.454545	161	183
12	0.732143	1.142857	161	189
13	0.750000	1.066667	178	208
14	0.756944	1.333333	170	194
15	0.724638	1.391304	196	219
16	0.750000	1.600000	181	201
17	0.808642	1.185185	223	250
18	0.712121	1.454545	199	221
19	0.847222	1.333333	226	250
20	0.703704	1.185185	190	217
21	0.644928	1.391304	206	229
22	0.993056	1.333333	246	270
23	0.954545	0.969697	230	263
24	0.686667	1.280000	213	238
25	0.870370	1.185185	256	283
26	0.986667	1.280000	237	262
27	0.931034	1.103448	230	259
28	0.905797	1.391304	255	278
29	0.942308	1.230769	248	274
30	0.798611	1.333333	279	303
31	0.886667	1.280000	256	281
32	0.801282	1.230769	276	302
33	0.793333	1.280000	286	311
34	0.796296	1.185185	275	302
35	0.807692	1.230769	290	316
36	0.800000	1.280000	306	331
37	0.811828	1.032258	294	325
38	0.863636	1.454545	318	340
39	0.833333	1.103448	309	338
40	0.902778	0.888889	323	359
41	0.940000	1.280000	336	361
42	0.845679	1.185185	313	340
43	0.919540	1.103448	331	360
44	0.953333	1.280000	353	378
45	0.940860	1.032258	344	375
46	0.958333	1.333333	342	366
47	0.955556	1.066667	349	379
48	0.951389	1.333333	372	396
49	0.954023	1.103448	369	398
50	0.861111	1.066667	358	388
51	1.125000	1.142857	384	412
52	1.046296	0.888889	376	412
53	1.148148	1.185185	387	414
54	0.986667	1.280000	405	430
55	1.136905	1.142857	387	415
56	1.041667	0.888889	392	428
57	1.174603	1.523810	393	414
58	0.974359	1.230769	405	431
59	0.857143	1.142857	418	446
60	0.851852	1.185185	435	462
61	0.858974	1.230769	425	451
62	0.845679	1.185185	441	468
63	0.833333	1.185185	442	469
64	0.828125	1.000000	432	464
65	0.827778	1.066667	414	444
66	0.758065	1.032258	455	486
67	0.730159	1.523810	464	485
68	0.733333	1.280000	463	488
69	0.892157	0.941176	480	514
70	0.869048	1.142857	483	511
71	1.068966	1.103448	493	522
72	0.760417	1.000000	472	504
73	1.029762	1.142857	517	545
74	1.173913	1.391304	502	525
75	1.128205	1.230769	507	533
76	1.072917	1.000000	510	542
77	1.123656	1.032258	498	529
78	1.132184	1.103448	497	526
79	0.925287	1.103448	527	556
80	0.908046	1.103448	550	579
81	1.034483	1.103448	516	545
82	0.940476	1.142857	530	558
83	0.927778	1.066667	547	577
84	0.962366	1.032258	536	567
85	0.936782	1.103448	545	574
86	0.816667	1.066667	556	586
87	0.954023	1.103448	582	611
88	0.944444	0.969697	581	614
89	1.151042	1.000000	595	627
90	1.211382	0.780488	597	638
91	1.047619	0.914286	586	621
92	0.827957	1.032258	555	586
93	1.160494	1.185185	594	621
94	1.305556	1.066667	614	644
95	1.385965	0.842105	615	653
96	1.034188	0.820513	583	622
97	1.303030	1.454545	619	641
98	1.482456	0.842105	626	664
99	1.384259	0.888889	616	652
100	1.549550	0.864865	638	675
101	1.515152	0.969697	629	662
102	1.557292	1.000000	642	674
103	1.421569	0.941176	652	686
104	1.539683	1.523810	632	653
105	1.562500	1.000000	644	676
106	1.490741	0.888889	647	683
107	0.941176	0.941176	671	705
108	1.316667	1.066667	660	690
109	1.326923	1.230769	662	688
110	1.057471	1.103448	670	699
111	0.611111	0.969697	688	721
112	1.107143	1.142857	669	697
113	1.530303	0.969697	630	663
114	0.577381	1.142857	698	726
115	1.543478	1.391304	653	676
116	0.884921	0.761905	707	749
117	1.190476	0.914286	726	761
118	0.860360	0.864865	709	746
119	1.424731	1.032258	744	775
120	1.166667	1.066667	725	755
121	1.343137	0.941176	747	781
122	1.181818	0.969697	725	758
123	1.142157	0.941176	764	798
124	1.414141	0.969697	743	776
125	1.274194	1.032258	732	763
126	1.410256	1.230769	750	776
127	1.262821	1.230769	761	787
128	1.213542	1.000000	761	793
129	1.197917	1.000000	762	794
130	1.395238	0.914286	739	774
131	0.905556	1.066667	778	808
132	0.829167	0.800000	782	822
133	0.695238	0.914286	794	829
134	0.886905	1.142857	783	811
135	0.595833	0.800000	803	843
136	0.600000	1.066667	808	838
137	0.321429	1.142857	828	856
