0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.464	1.464	1.464	1.464	1.464	1.464	1.464	1.464	0.000	0.000	0.000	1.554	1.554	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.464	1.464	1.464	1.464	1.464	1.464	1.464	1.487	1.509	1.532	1.554	1.554	1.554	1.554	1.554	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.464	1.464	1.464	1.464	1.464	1.464	1.464	1.487	1.509	1.532	1.532	1.554	1.554	1.554	1.554	1.554	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.491	1.478	1.478	1.478	1.464	1.464	1.464	1.487	1.487	1.509	1.509	1.532	1.554	1.554	1.554	1.554	1.494	1.434	1.434	1.434	1.434	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.491	1.491	1.491	1.478	1.478	1.478	1.488	1.487	1.509	1.509	1.509	1.532	1.554	1.554	1.554	1.554	1.494	1.434	1.434	1.434	1.434	1.434	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.491	1.491	1.491	1.491	1.491	1.491	1.491	1.488	1.509	1.509	1.509	1.509	1.532	1.554	1.554	1.554	1.494	1.494	1.434	1.434	1.434	1.434	1.434	1.434	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.417	1.417	1.491	1.491	1.491	1.491	1.491	1.500	1.500	1.509	1.509	1.509	1.532	1.554	1.554	1.554	1.494	1.434	1.434	1.434	1.434	1.434	1.434	1.434	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.342	1.342	1.417	1.417	1.491	1.491	1.491	1.491	1.469	1.483	1.509	1.509	1.509	1.532	1.532	1.554	1.494	1.494	1.434	1.434	1.434	1.434	1.434	1.434	1.434	0.000	0.000	0.000
0.000	0.000	0.000	1.342	1.342	1.342	1.342	1.417	1.432	1.477	1.477	1.467	1.467	1.478	1.478	1.478	1.509	1.509	1.532	1.439	1.437	1.379	1.434	1.434	1.434	1.434	1.434	1.434	1.434	0.000	0.000	0.000
0.000	0.000	0.000	1.342	1.342	1.342	1.342	1.342	1.402	1.462	1.462	1.455	1.447	1.447	1.447	1.478	1.478	1.509	1.324	1.324	1.324	1.379	1.379	1.434	1.434	1.434	1.413	1.413	1.393	0.000	0.000	0.000
0.000	0.000	0.000	1.342	1.342	1.342	1.342	1.342	1.402	1.462	1.462	1.455	1.447	1.447	1.447	1.447	1.447	1.386	1.324	1.324	1.324	1.324	1.379	1.384	1.384	1.413	1.413	1.393	1.393	1.393	0.000	0.000
0.000	0.000	0.000	1.342	1.342	1.342	1.342	1.342	1.402	1.462	1.455	1.455	1.447	1.447	1.447	1.447	1.447	1.386	1.324	1.324	1.324	1.324	1.324	1.359	1.393	1.393	1.393	1.393	1.393	1.393	0.000	0.000
0.000	0.000	0.000	1.342	1.342	1.342	1.342	1.342	1.402	1.462	1.431	1.416	1.447	1.447	1.447	1.447	1.448	1.407	1.386	1.324	1.324	1.324	1.324	1.359	1.393	1.393	1.393	1.393	1.393	1.393	1.393	0.000
0.000	0.000	0.000	0.000	1.342	1.376	1.376	1.376	1.405	1.419	1.423	1.416	1.416	1.422	1.441	1.441	1.416	1.448	1.386	1.386	1.386	1.324	1.324	1.359	1.393	1.393	1.393	1.393	1.393	1.393	1.393	0.000
0.000	0.000	0.000	0.000	1.409	1.409	1.409	1.409	1.409	1.397	1.384	1.384	1.384	1.409	1.434	1.434	1.405	1.390	1.448	1.448	1.386	1.386	1.324	1.359	1.393	1.393	1.393	1.393	1.393	1.393	0.000	0.000
0.000	0.000	0.000	0.000	1.409	1.409	1.409	1.409	1.409	1.397	1.397	1.384	1.409	1.409	1.434	1.383	1.383	1.390	1.390	1.448	1.448	1.387	1.387	1.369	1.391	1.393	1.393	1.393	1.393	1.393	0.000	0.000
0.000	0.000	0.000	0.000	1.409	1.409	1.409	1.409	1.409	1.378	1.380	1.365	1.388	1.434	1.434	1.383	1.332	1.332	1.390	1.448	1.419	1.419	1.389	1.389	1.391	1.391	1.391	1.393	1.393	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.409	1.409	1.409	1.409	1.378	1.378	1.347	1.347	1.380	1.395	1.395	1.374	1.332	1.332	1.390	1.390	1.419	1.389	1.389	1.389	1.389	1.389	1.391	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.409	1.409	1.409	1.409	1.378	1.347	1.347	1.347	1.319	1.356	1.356	1.344	1.344	1.332	1.332	1.390	1.419	1.389	1.389	1.389	1.389	1.421	1.421	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.409	1.409	1.378	1.378	1.347	1.301	1.301	1.319	1.356	1.356	1.356	1.344	1.344	1.332	1.361	1.389	1.389	1.389	1.421	1.421	1.421	1.454	1.454	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.392	1.377	1.361	1.326	1.301	1.256	1.306	1.306	1.356	1.356	1.356	1.129	1.121	1.321	1.315	1.421	1.421	1.421	1.454	1.454	1.454	1.454	1.454	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.375	1.375	1.375	1.315	1.315	1.315	1.256	1.306	1.356	1.197	1.197	1.061	1.015	1.015	1.315	1.361	1.454	1.454	1.454	1.454	1.454	1.454	1.454	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.375	1.375	1.375	1.375	1.375	1.315	1.315	1.268	1.211	1.197	1.038	0.914	0.790	1.015	1.241	1.347	1.347	1.454	1.454	1.454	1.454	1.454	1.454	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.375	1.375	1.375	1.375	1.375	1.375	1.242	1.242	1.116	1.038	1.038	0.914	0.790	1.015	1.241	1.241	1.347	1.347	1.454	1.454	1.454	1.454	1.454	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.375	1.375	1.375	1.259	1.259	1.259	1.259	1.168	1.116	1.116	1.038	0.914	0.790	1.015	1.241	1.241	1.241	1.347	1.454	1.454	1.454	1.454	1.454	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.375	1.259	1.259	1.259	1.143	1.143	1.180	1.185	1.194	1.095	1.046	0.961	0.916	1.024	1.141	1.156	1.156	1.255	1.262	1.262	1.454	1.454	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.143	1.143	1.143	1.143	1.143	1.180	1.205	1.205	1.124	1.054	0.922	0.962	1.042	1.118	1.118	1.071	1.071	1.071	1.071	0.000	0.000	0.000	0.000	0.000	0.000
