0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.429	1.429	1.429	1.429	1.429	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.429	1.429	1.429	1.429	1.429	1.429	1.429	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.429	1.429	1.429	1.429	1.429	1.429	1.429	1.429	1.429	0.000	0.000	1.622	1.622	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.429	1.429	1.429	1.429	1.429	1.429	1.429	1.429	1.453	1.478	1.550	1.622	1.622	1.622	1.622	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.429	1.429	1.429	1.429	1.429	1.429	1.429	1.453	1.453	1.478	1.550	1.622	1.622	1.622	1.622	1.622	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.579	1.504	1.504	1.504	1.504	1.429	1.429	1.453	1.453	1.478	1.478	1.550	1.622	1.622	1.622	1.622	1.495	1.367	1.367	1.367	1.367	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.579	1.579	1.579	1.579	1.504	1.504	1.504	1.495	1.478	1.478	1.478	1.550	1.622	1.622	1.622	1.622	1.495	1.367	1.367	1.367	1.367	1.367	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.579	1.579	1.579	1.579	1.579	1.579	1.579	1.528	1.478	1.478	1.478	1.550	1.622	1.622	1.622	1.495	1.495	1.367	1.367	1.367	1.367	1.367	1.367	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.358	1.469	1.469	1.579	1.579	1.579	1.579	1.579	1.528	1.478	1.478	1.478	1.550	1.622	1.622	1.622	1.495	1.367	1.367	1.367	1.367	1.367	1.367	1.367	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.358	1.358	1.358	1.469	1.469	1.579	1.579	1.579	1.579	1.491	1.447	1.478	1.478	1.550	1.622	1.622	1.495	1.495	1.367	1.367	1.367	1.367	1.367	1.367	1.367	0.000	0.000	0.000
0.000	0.000	0.000	1.358	1.358	1.358	1.358	1.358	1.492	1.559	1.559	1.559	1.511	1.497	1.447	1.447	1.447	1.550	1.550	1.463	1.431	1.335	1.367	1.367	1.367	1.367	1.367	1.367	1.367	0.000	0.000	0.000
0.000	0.000	0.000	1.358	1.358	1.358	1.358	1.358	1.449	1.539	1.539	1.539	1.477	1.415	1.415	1.415	1.447	1.447	1.304	1.304	1.304	1.335	1.335	1.335	1.367	1.326	1.326	1.326	1.284	0.000	0.000	0.000
0.000	0.000	0.000	1.358	1.358	1.358	1.358	1.358	1.449	1.539	1.539	1.477	1.477	1.415	1.415	1.415	1.415	1.360	1.304	1.304	1.304	1.304	1.304	1.335	1.318	1.326	1.284	1.284	1.284	1.284	0.000	0.000
0.000	0.000	0.000	1.358	1.358	1.358	1.358	1.358	1.449	1.539	1.539	1.477	1.415	1.415	1.415	1.415	1.415	1.360	1.304	1.304	1.304	1.304	1.304	1.294	1.294	1.284	1.284	1.284	1.284	1.284	0.000	0.000
0.000	0.000	0.000	0.000	1.358	1.358	1.358	1.358	1.449	1.469	1.469	1.451	1.407	1.415	1.415	1.415	1.440	1.395	1.384	1.384	1.304	1.304	1.304	1.294	1.284	1.284	1.284	1.284	1.284	1.284	0.000	0.000
0.000	0.000	0.000	0.000	1.424	1.391	1.391	1.391	1.441	1.454	1.398	1.398	1.407	1.400	1.400	1.400	1.405	1.410	1.465	1.384	1.384	1.304	1.304	1.294	1.284	1.284	1.284	1.284	1.284	1.284	0.000	0.000
0.000	0.000	0.000	0.000	1.424	1.424	1.424	1.424	1.424	1.411	1.398	1.398	1.398	1.392	1.385	1.385	1.370	1.410	1.465	1.465	1.384	1.384	1.324	1.264	1.284	1.284	1.284	1.284	1.284	1.284	0.000	0.000
0.000	0.000	0.000	1.424	1.424	1.424	1.424	1.424	1.424	1.404	1.404	1.398	1.392	1.392	1.385	1.370	1.370	1.410	1.410	1.465	1.465	1.334	1.334	1.244	1.244	1.244	1.284	1.284	1.284	1.284	0.000	0.000
0.000	0.000	0.000	1.424	1.424	1.424	1.424	1.424	1.424	1.408	1.395	1.395	1.391	1.385	1.385	1.370	1.355	1.355	1.410	1.465	1.334	1.334	1.204	1.204	1.204	1.244	1.244	1.284	1.284	0.000	0.000	0.000
0.000	0.000	0.000	1.424	1.424	1.424	1.424	1.424	1.408	1.408	1.391	1.391	1.403	1.412	1.393	1.393	1.355	1.355	1.410	1.341	1.334	1.204	1.204	1.204	1.204	1.204	1.204	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.424	1.424	1.424	1.408	1.408	1.391	1.391	1.319	1.359	1.439	1.439	1.397	1.397	1.355	1.355	1.341	1.204	1.204	1.204	1.204	1.204	1.337	1.337	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.424	1.424	1.424	1.408	1.391	1.391	1.319	1.319	1.342	1.342	1.439	1.439	1.397	1.397	1.355	1.279	1.204	1.204	1.204	1.337	1.337	1.337	1.471	1.471	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.378	1.378	1.354	1.354	1.318	1.246	1.246	1.342	1.439	1.439	1.059	1.155	1.013	1.106	1.198	1.289	1.337	1.337	1.471	1.471	1.471	1.471	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.318	1.318	1.318	1.318	1.282	1.282	1.246	1.342	1.251	1.253	1.059	0.671	0.671	0.932	1.192	1.332	1.471	1.471	1.471	1.471	1.471	1.471	1.471	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.318	1.318	1.318	1.318	1.318	1.282	1.274	1.253	1.253	1.068	0.870	0.870	0.671	0.932	1.192	1.332	1.332	1.471	1.471	1.471	1.471	1.471	1.471	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.318	1.318	1.318	1.318	1.318	1.232	1.242	1.260	1.164	1.164	1.068	0.870	0.671	0.932	1.192	1.192	1.332	1.471	1.471	1.471	1.471	1.471	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.318	1.318	1.318	1.232	1.232	1.232	1.203	1.188	1.260	1.118	1.048	0.926	0.805	0.934	1.192	1.192	1.232	1.232	1.471	1.471	1.471	1.471	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.232	1.232	1.232	1.147	1.147	1.152	1.188	1.208	1.143	1.027	0.983	0.939	1.066	1.054	1.112	1.112	1.251	1.251	1.251	1.471	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.147	0.995	0.995	1.147	1.152	1.152	1.157	1.208	1.148	1.027	0.983	0.939	0.939	0.986	1.032	1.032	1.032	1.032	1.032	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.844	0.995	0.995	1.049	1.157	1.157	1.065	1.052	1.000	0.980	0.904	0.947	0.947	1.032	1.032	1.032	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.844	0.844	0.844	1.000	0.942	0.985	1.065	0.973	0.973	0.952	0.904	0.869	0.950	0.950	1.032	1.032	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.674	0.674	0.844	0.834	0.834	0.899	0.899	0.973	0.838	0.848	0.786	0.869	0.840	0.904	0.922	0.922	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.504	0.674	0.677	0.784	0.825	0.825	0.867	0.889	0.827	0.703	0.786	0.840	0.840	0.812	0.699	0.699	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.371	0.371	0.348	0.324	0.324	0.436	0.548	0.526	0.504	0.594	0.594	0.754	0.737	0.737	0.760	0.805	0.754	0.703	0.712	0.749	0.689	0.699	0.699	0.586	0.456	0.325	0.334	0.283	0.222	0.222	0.222	0.222
0.371	0.371	0.348	0.324	0.324	0.436	0.548	0.526	0.578	0.594	0.684	0.660	0.660	0.650	0.727	0.805	0.754	0.655	0.634	0.566	0.650	0.634	0.586	0.456	0.456	0.325	0.334	0.283	0.283	0.222	0.222	0.222
0.371	0.371	0.348	0.348	0.324	0.436	0.548	0.548	0.550	0.544	0.583	0.583	0.566	0.650	0.606	0.597	0.714	0.655	0.571	0.572	0.570	0.552	0.542	0.456	0.325	0.325	0.334	0.343	0.283	0.222	0.222	0.222
