0.000	0.000	0.000	0.000	0.000	1.527	1.527	1.527	1.527	1.527	1.527	1.527	1.640	1.640	1.640	1.640	1.572	1.504	1.504	1.504	1.504	1.504	1.317	1.317	1.317	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.527	1.527	1.527	1.527	1.527	1.527	1.527	1.640	1.640	1.640	1.640	1.572	1.504	1.504	1.504	1.504	1.410	1.317	1.317	1.317	1.317	1.317	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.527	1.527	1.527	1.527	1.527	1.527	1.527	1.527	1.584	1.640	1.640	1.640	1.572	1.572	1.504	1.504	1.504	1.410	1.317	1.317	1.317	1.317	1.317	1.317	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.527	1.527	1.527	1.527	1.527	1.527	1.527	1.527	1.584	1.640	1.640	1.640	1.640	1.572	1.504	1.504	1.410	1.410	1.317	1.317	1.317	1.317	1.317	1.317	0.000	0.000	0.000	0.000
0.000	0.000	0.000	1.376	1.452	1.452	1.527	1.527	1.527	1.527	1.527	1.527	1.539	1.545	1.640	1.640	1.640	1.572	1.504	1.504	1.410	1.317	1.317	1.317	1.317	1.317	1.317	1.317	0.000	0.000	0.000	0.000
0.000	0.000	1.376	1.376	1.376	1.452	1.452	1.495	1.554	1.554	1.554	1.520	1.489	1.545	1.545	1.545	1.640	1.572	1.504	1.504	1.410	1.317	1.317	1.317	1.317	1.317	1.317	1.317	0.000	0.000	0.000	0.000
0.000	0.000	1.376	1.376	1.376	1.376	1.376	1.478	1.581	1.581	1.581	1.516	1.451	1.451	1.451	1.545	1.545	1.572	1.456	1.409	1.363	1.363	1.317	1.317	1.317	1.317	1.332	1.332	1.346	0.000	0.000	0.000
0.000	0.000	1.376	1.376	1.376	1.376	1.376	1.478	1.581	1.581	1.516	1.516	1.451	1.451	1.451	1.451	1.451	1.409	1.409	1.409	1.409	1.363	1.363	1.363	1.332	1.332	1.332	1.346	1.346	1.346	0.000	0.000
0.000	0.000	1.376	1.376	1.376	1.376	1.376	1.478	1.581	1.581	1.516	1.451	1.451	1.451	1.451	1.451	1.451	1.409	1.409	1.409	1.409	1.409	1.409	1.358	1.358	1.346	1.346	1.346	1.346	1.346	1.346	0.000
0.000	0.000	1.376	1.376	1.376	1.376	1.376	1.478	1.581	1.581	1.516	1.451	1.451	1.451	1.451	1.451	1.479	1.431	1.409	1.409	1.409	1.409	1.409	1.378	1.346	1.346	1.346	1.346	1.346	1.346	1.346	0.000
0.000	0.000	1.376	1.376	1.376	1.376	1.376	1.405	1.438	1.528	1.502	1.463	1.487	1.492	1.492	1.492	1.479	1.431	1.431	1.431	1.409	1.409	1.409	1.378	1.346	1.346	1.346	1.346	1.346	1.346	1.346	0.000
0.000	0.000	0.000	1.376	1.317	1.317	1.317	1.317	1.367	1.367	1.475	1.475	1.504	1.534	1.534	1.534	1.441	1.452	1.452	1.431	1.431	1.409	1.409	1.378	1.346	1.346	1.346	1.346	1.346	1.346	1.346	0.000
0.000	0.000	0.000	0.000	1.259	1.259	1.259	1.259	1.259	1.367	1.475	1.475	1.504	1.534	1.534	1.435	1.441	1.394	1.452	1.452	1.431	1.403	1.379	1.368	1.347	1.346	1.346	1.346	1.346	1.346	1.346	0.000
0.000	0.000	0.000	1.259	1.259	1.259	1.259	1.259	1.259	1.332	1.369	1.475	1.504	1.534	1.534	1.435	1.337	1.394	1.394	1.452	1.452	1.400	1.349	1.349	1.347	1.347	1.347	1.346	1.346	1.346	0.000	0.000
0.000	0.000	0.000	1.259	1.259	1.259	1.259	1.259	1.259	1.260	1.369	1.369	1.424	1.534	1.435	1.435	1.337	1.337	1.394	1.452	1.400	1.400	1.349	1.349	1.349	1.349	1.347	1.346	1.346	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.259	1.259	1.259	1.259	1.260	1.260	1.262	1.262	1.377	1.435	1.402	1.336	1.337	1.337	1.394	1.379	1.400	1.349	1.349	1.349	1.349	1.349	1.426	1.502	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.259	1.259	1.259	1.260	1.260	1.262	1.262	1.294	1.308	1.336	1.336	1.336	1.336	1.337	1.337	1.379	1.349	1.349	1.349	1.349	1.426	1.426	1.426	1.502	1.502	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.259	1.360	1.327	1.362	1.294	1.294	1.294	1.331	1.331	1.336	1.336	1.336	1.336	1.337	1.343	1.349	1.349	1.349	1.426	1.426	1.502	1.502	1.502	1.502	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.461	1.461	1.362	1.350	1.393	1.325	1.325	1.331	1.336	1.336	1.336	1.256	1.235	1.310	1.310	1.374	1.374	1.426	1.502	1.502	1.502	1.502	1.502	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.461	1.461	1.461	1.461	1.393	1.393	1.325	1.331	1.336	1.216	1.216	1.216	1.122	1.271	1.271	1.271	1.387	1.502	1.502	1.502	1.502	1.502	1.502	1.502	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.461	1.461	1.461	1.461	1.461	1.461	1.393	1.337	1.295	1.219	1.216	1.096	1.047	1.122	1.134	1.271	1.271	1.387	1.387	1.502	1.502	1.502	1.502	1.502	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.461	1.461	1.461	1.461	1.334	1.334	1.304	1.224	1.160	1.096	1.096	1.047	0.998	1.134	1.271	1.271	1.271	1.387	1.387	1.502	1.502	1.502	1.502	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.461	1.461	1.334	1.334	1.334	1.206	1.215	1.224	1.160	1.160	1.096	1.047	0.998	1.141	1.213	1.271	1.271	1.271	1.387	1.502	1.502	1.502	1.502	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.334	1.334	1.206	1.206	1.206	1.214	1.218	1.224	1.117	1.042	1.042	1.077	1.077	1.213	1.213	1.242	1.242	1.329	1.358	1.502	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.206	1.206	1.206	1.206	1.209	1.209	1.218	1.218	1.155	1.031	1.015	1.062	1.156	1.156	1.185	1.214	1.214	1.214	1.214	1.214	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.120	1.120	1.120	1.206	1.209	1.211	1.211	1.211	1.155	1.031	1.031	1.094	1.156	1.185	1.185	1.214	1.214	1.214	1.214	1.214	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.033	1.033	1.120	1.120	1.150	1.122	1.108	1.108	1.082	1.017	1.017	1.074	1.095	1.135	1.214	1.214	1.214	1.214	1.214	1.214	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.033	1.033	1.033	1.033	1.033	1.033	1.091	1.081	1.004	1.004	1.004	1.023	1.023	1.035	1.124	1.124	1.124	1.214	1.214	1.214	1.214	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.033	1.033	1.033	1.033	1.033	1.031	1.031	1.016	1.016	1.004	1.004	0.983	0.972	1.035	1.035	0.967	1.049	1.057	1.057	1.214	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.033	1.033	1.033	1.031	1.029	1.029	1.016	1.004	0.957	0.957	0.972	0.972	0.967	0.967	0.899	0.899	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.717	0.764	0.946	0.973	0.944	0.841	0.879	0.917	0.915	0.910	0.886	0.926	0.932	0.899	0.899	0.899	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.401	0.630	0.630	0.859	0.847	0.841	0.742	0.831	0.870	0.886	0.886	0.862	0.757	0.705	0.705	0.705	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.401	0.401	0.630	0.859	0.746	0.653	0.742	0.742	0.854	0.856	0.841	0.862	0.686	0.511	0.511	0.511	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.461	0.461	0.461	0.461	0.394	0.327	0.398	0.470	0.435	0.435	0.662	0.793	0.746	0.690	0.637	0.702	0.758	0.721	0.841	0.714	0.611	0.486	0.511	0.444	0.377	0.377	0.341	0.330	0.330	0.330	0.330	0.330
