0.000	0.000	0.000	0.000	0.000	0.000	1.526	1.526	1.526	1.526	1.526	1.526	1.526	1.526	1.526	1.496	1.543	1.589	1.589	1.589	1.589	1.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.526	1.526	1.526	1.526	1.526	1.526	1.526	1.526	1.511	1.496	1.543	1.589	1.589	1.589	1.589	1.589	1.589	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.509	1.509	1.509	1.526	1.526	1.526	1.526	1.511	1.511	1.496	1.543	1.543	1.589	1.589	1.589	1.589	1.503	1.417	1.417	1.417	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.493	1.493	1.493	1.509	1.509	1.509	1.509	1.511	1.511	1.496	1.496	1.496	1.543	1.589	1.589	1.589	1.503	1.503	1.417	1.417	1.417	1.417	1.417	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.493	1.493	1.493	1.493	1.493	1.493	1.509	1.505	1.496	1.496	1.496	1.496	1.543	1.589	1.589	1.589	1.503	1.417	1.417	1.417	1.417	1.417	1.417	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.428	1.493	1.493	1.493	1.493	1.493	1.493	1.494	1.496	1.496	1.496	1.496	1.543	1.543	1.589	1.589	1.503	1.417	1.417	1.417	1.417	1.417	1.417	1.417	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.364	1.428	1.428	1.428	1.493	1.493	1.493	1.493	1.491	1.490	1.496	1.496	1.496	1.496	1.543	1.589	1.503	1.503	1.417	1.417	1.417	1.417	1.417	1.417	1.417	0.000	0.000	0.000
0.000	0.000	0.000	1.364	1.364	1.364	1.364	1.456	1.502	1.502	1.502	1.495	1.488	1.490	1.490	1.490	1.496	1.496	1.543	1.470	1.452	1.417	1.417	1.417	1.417	1.417	1.417	1.417	1.417	0.000	0.000	0.000
0.000	0.000	0.000	1.364	1.364	1.364	1.364	1.437	1.437	1.511	1.511	1.497	1.483	1.483	1.483	1.490	1.490	1.496	1.424	1.351	1.384	1.384	1.384	1.417	1.417	1.417	1.422	1.422	1.427	0.000	0.000	0.000
0.000	0.000	0.000	1.364	1.364	1.364	1.364	1.364	1.437	1.511	1.511	1.497	1.483	1.483	1.483	1.483	1.483	1.351	1.351	1.351	1.351	1.351	1.384	1.398	1.422	1.422	1.422	1.427	1.427	1.427	0.000	0.000
0.000	0.000	0.000	1.364	1.364	1.364	1.364	1.364	1.437	1.511	1.497	1.497	1.483	1.483	1.483	1.483	1.483	1.417	1.351	1.351	1.351	1.351	1.351	1.389	1.427	1.427	1.427	1.427	1.427	1.427	0.000	0.000
0.000	0.000	0.000	1.364	1.364	1.364	1.364	1.364	1.437	1.511	1.474	1.455	1.483	1.483	1.483	1.483	1.472	1.407	1.407	1.351	1.351	1.351	1.351	1.389	1.427	1.427	1.427	1.427	1.427	1.427	1.427	0.000
0.000	0.000	0.000	0.000	1.364	1.361	1.361	1.361	1.411	1.432	1.469	1.455	1.455	1.462	1.479	1.479	1.474	1.462	1.407	1.407	1.351	1.351	1.351	1.389	1.427	1.427	1.427	1.427	1.427	1.427	1.427	0.000
0.000	0.000	0.000	0.000	1.358	1.361	1.358	1.358	1.358	1.393	1.428	1.428	1.428	1.452	1.476	1.476	1.428	1.403	1.462	1.407	1.407	1.407	1.351	1.389	1.427	1.427	1.427	1.427	1.427	1.427	1.427	0.000
0.000	0.000	0.000	0.000	1.358	1.358	1.358	1.358	1.358	1.393	1.393	1.428	1.452	1.452	1.476	1.410	1.410	1.403	1.462	1.462	1.462	1.411	1.411	1.399	1.423	1.427	1.427	1.427	1.427	1.427	0.000	0.000
0.000	0.000	0.000	0.000	1.358	1.358	1.358	1.358	1.358	1.334	1.365	1.369	1.452	1.476	1.476	1.410	1.345	1.403	1.403	1.462	1.441	1.441	1.420	1.420	1.423	1.423	1.423	1.427	1.427	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.358	1.358	1.358	1.358	1.358	1.334	1.310	1.369	1.391	1.413	1.390	1.390	1.345	1.345	1.403	1.403	1.441	1.420	1.420	1.420	1.420	1.420	1.423	1.427	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.358	1.358	1.358	1.358	1.334	1.334	1.310	1.310	1.330	1.350	1.350	1.347	1.347	1.345	1.345	1.409	1.441	1.420	1.420	1.420	1.420	1.420	1.444	0.000	0.000	0.000	0.000	0.000
