0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.541	1.541	1.541	1.541	0.000	0.000	1.496	1.496	1.496	1.516	1.536	1.536	1.536	1.536	1.536	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.541	1.541	1.541	1.541	1.541	1.541	1.496	1.496	1.496	1.496	1.516	1.536	1.536	1.536	1.536	1.536	1.452	1.369	1.369	1.369	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	1.541	1.541	1.541	1.541	1.541	1.541	1.541	1.519	1.496	1.496	1.496	1.516	1.516	1.536	1.536	1.536	1.452	1.452	1.369	1.369	1.369	1.369	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	1.541	1.541	1.541	1.541	1.541	1.541	1.541	1.519	1.496	1.496	1.496	1.496	1.516	1.536	1.536	1.536	1.452	1.369	1.369	1.369	1.369	1.369	1.369	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.541	1.541	1.541	1.541	1.541	1.541	1.541	1.541	1.519	1.496	1.496	1.496	1.496	1.516	1.536	1.536	1.452	1.452	1.369	1.369	1.369	1.369	1.369	1.369	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.394	1.468	1.468	1.468	1.541	1.541	1.541	1.541	1.541	1.509	1.492	1.496	1.496	1.496	1.516	1.516	1.536	1.452	1.369	1.369	1.369	1.369	1.369	1.369	1.369	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	1.394	1.394	1.394	1.468	1.505	1.561	1.561	1.561	1.537	1.515	1.492	1.492	1.492	1.496	1.496	1.516	1.536	1.435	1.369	1.369	1.369	1.369	1.369	1.369	1.369	0.000	0.000	0.000	0.000	
0.000	0.000	1.394	1.394	1.394	1.394	1.394	1.487	1.581	1.581	1.581	1.535	1.489	1.489	1.489	1.492	1.492	1.496	1.477	1.399	1.384	1.384	1.384	1.369	1.369	1.369	1.393	1.393	1.417	0.000	0.000	0.000	
0.000	0.000	1.394	1.394	1.394	1.394	1.394	1.487	1.581	1.581	1.535	1.535	1.489	1.489	1.489	1.489	1.489	1.399	1.399	1.399	1.399	1.399	1.384	1.395	1.393	1.393	1.393	1.417	1.417	1.417	0.000	0.000	
0.000	0.000	1.394	1.394	1.394	1.394	1.394	1.487	1.581	1.581	1.535	1.489	1.489	1.489	1.489	1.489	1.489	1.399	1.399	1.399	1.399	1.399	1.399	1.408	1.417	1.417	1.417	1.417	1.417	1.417	0.000	0.000	
0.000	0.000	1.394	1.394	1.394	1.394	1.394	1.487	1.581	1.581	1.535	1.489	1.489	1.489	1.489	1.489	1.468	1.423	1.399	1.399	1.399	1.399	1.399	1.408	1.417	1.417	1.417	1.417	1.417	1.417	1.417	0.000	
0.000	0.000	0.000	1.394	1.394	1.394	1.354	1.430	1.430	1.451	1.509	1.473	1.473	1.496	1.515	1.515	1.492	1.423	1.423	1.423	1.399	1.399	1.399	1.408	1.417	1.417	1.417	1.417	1.417	1.417	1.417	0.000	
0.000	0.000	0.000	0.000	1.354	1.354	1.354	1.315	1.315	1.386	1.458	1.458	1.499	1.499	1.541	1.541	1.445	1.447	1.447	1.423	1.423	1.423	1.399	1.408	1.417	1.417	1.417	1.417	1.417	1.417	1.417	0.000	
0.000	0.000	0.000	0.000	1.315	1.315	1.315	1.315	1.315	1.386	1.458	1.458	1.499	1.541	1.541	1.444	1.445	1.397	1.447	1.447	1.447	1.408	1.408	1.398	1.397	1.417	1.417	1.417	1.417	1.417	0.000	0.000	
0.000	0.000	0.000	0.000	1.315	1.315	1.315	1.315	1.315	1.353	1.353	1.372	1.499	1.541	1.541	1.444	1.348	1.397	1.397	1.447	1.447	1.412	1.378	1.378	1.397	1.397	1.397	1.417	1.417	1.417	0.000	0.000	
0.000	0.000	0.000	0.000	1.315	1.315	1.315	1.315	1.315	1.300	1.286	1.372	1.428	1.541	1.414	1.444	1.348	1.348	1.397	1.397	1.412	1.412	1.378	1.378	1.378	1.378	1.397	1.417	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.315	1.315	1.315	1.315	1.300	1.300	1.286	1.286	1.393	1.447	1.414	1.350	1.348	1.348	1.348	1.391	1.412	1.378	1.378	1.378	1.378	1.378	1.431	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.315	1.315	1.315	1.300	1.300	1.286	1.286	1.309	1.324	1.353	1.353	1.350	1.350	1.348	1.348	1.363	1.378	1.378	1.378	1.378	1.431	1.431	1.431	1.483	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	1.315	1.315	1.351	1.369	1.357	1.309	1.309	1.343	1.343	1.353	1.353	1.350	1.350	1.348	1.363	1.378	1.378	1.431	1.431	1.431	1.483	1.483	1.483	1.483	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.452	1.452	1.452	1.393	1.393	1.333	1.333	1.343	1.353	1.353	1.209	1.255	1.152	1.328	1.328	1.380	1.380	1.483	1.483	1.483	1.483	1.483	1.483	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.452	1.452	1.452	1.452	1.393	1.393	1.333	1.343	1.209	1.209	1.209	0.992	1.087	1.278	1.278	1.278	1.380	1.483	1.483	1.483	1.483	1.483	1.483	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.452	1.452	1.452	1.452	1.452	1.393	1.333	1.300	1.211	1.065	1.065	0.992	1.098	1.098	1.278	1.278	1.380	1.380	1.483	1.483	1.483	1.483	1.483	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.452	1.452	1.452	1.452	1.324	1.324	1.287	1.215	1.140	1.140	1.065	0.992	0.919	1.098	1.278	1.278	1.278	1.380	1.483	1.483	1.483	1.483	1.483	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.452	1.324	1.324	1.324	1.324	1.196	1.214	1.223	1.215	1.140	1.065	0.992	0.919	1.104	1.196	1.278	1.278	1.313	1.313	1.331	1.483	1.483	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.324	1.196	1.196	1.196	1.196	1.214	1.223	1.223	1.108	1.009	1.009	1.026	1.017	1.196	1.190	1.228	1.228	1.179	1.331	1.331	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.196	1.196	1.196	1.196	1.214	1.214	1.232	1.223	1.164	1.044	1.044	1.026	1.114	1.114	1.147	1.179	1.179	1.179	1.179	1.179	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.105	1.105	1.105	1.105	1.147	1.232	1.232	1.098	1.080	1.044	1.044	1.079	1.114	1.147	1.147	1.179	1.179	1.179	1.179	1.179	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.013	1.013	1.013	1.013	1.013	1.123	1.083	1.067	1.098	1.004	1.004	1.002	1.052	1.055	1.097	1.088	1.179	1.179	1.179	1.179	1.179	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.013	1.013	1.013	1.013	1.013	1.013	1.009	0.985	0.965	0.965	0.965	0.981	0.997	0.997	0.997	1.023	1.023	1.036	1.179	1.179	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.013	1.013	1.013	1.009	1.009	0.985	0.985	0.965	0.920	0.945	0.936	0.997	0.945	0.945	0.893	0.893	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.648	0.705	0.916	0.946	1.004	1.004	0.925	0.886	0.882	0.875	0.936	0.921	0.945	0.893	0.893	0.893	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.282	0.551	0.551	0.912	0.829	0.834	0.825	0.807	0.841	0.875	0.835	0.890	0.844	0.893	0.711	0.711	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.282	0.282	0.551	0.819	0.829	0.664	0.735	0.735	0.841	0.825	0.835	0.795	0.739	0.711	0.711	0.529	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.509	0.509	0.509	0.417	0.324	0.324	0.403	0.482	0.382	0.282	0.587	0.739	0.714	0.664	0.664	0.686	0.726	0.815	0.789	0.676	0.590	0.488	0.529	0.451	0.451	0.373	0.338	0.345	0.345	0.345	0.345	0.345	
0.509	0.509	0.509	0.417	0.324	0.324	0.403	0.482	0.382	0.475	0.471	0.659	0.661	0.621	0.597	0.626	0.686	0.686	0.784	0.676	0.448	0.479	0.454	0.451	0.373	0.373	0.338	0.321	0.345	0.345	0.345	0.345	
0.509	0.509	0.509	0.417	0.417	0.324	0.403	0.482	0.482	0.489	0.492	0.511	0.520	0.599	0.533	0.530	0.588	0.652	0.784	0.616	0.454	0.454	0.417	0.373	0.309	0.305	0.335	0.321	0.321	0.345	0.345	0.345	
