0.000	0.000	0.000	0.000	0.000	0.000	0.103	0.562	0.942	0.733	0.284	0.000	0.019	0.985	1.531	1.531	1.518	1.495	1.495	1.495	1.493	0.596	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.152	1.312	1.553	1.553	1.553	1.537	0.568	0.506	1.531	1.531	1.531	1.527	1.495	1.495	1.495	1.495	1.244	0.623	0.976	0.891	0.525	0.020	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.198	1.553	1.553	1.553	1.553	1.553	1.537	1.202	1.531	1.531	1.531	1.531	1.499	1.495	1.495	1.495	1.434	1.339	1.339	1.339	1.339	0.880	0.020	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.127	1.543	1.553	1.553	1.553	1.553	1.553	1.553	1.540	1.531	1.531	1.531	1.531	1.507	1.495	1.495	1.495	1.366	1.339	1.339	1.339	1.339	1.339	0.559	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.396	1.552	1.553	1.553	1.553	1.553	1.553	1.553	1.448	1.531	1.531	1.531	1.531	1.515	1.495	1.495	1.453	1.339	1.339	1.339	1.339	1.339	1.339	0.931	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.334	1.324	1.427	1.520	1.553	1.553	1.553	1.553	1.551	1.275	1.500	1.530	1.531	1.531	1.523	1.495	1.495	1.384	1.339	1.339	1.339	1.339	1.339	1.339	1.041	0.000	0.000	0.000	0.000
0.000	0.000	0.187	1.324	1.390	1.390	1.391	1.526	1.583	1.584	1.585	1.526	1.468	1.468	1.477	1.510	1.471	1.106	0.791	0.698	1.219	1.339	1.339	1.339	1.339	1.339	1.339	0.692	0.000	0.000	0.000	0.000
0.000	0.000	0.602	1.390	1.390	1.390	1.390	1.498	1.592	1.592	1.592	1.494	1.468	1.468	1.468	1.468	0.586	0.000	0.718	1.410	1.410	1.394	1.356	1.339	1.339	1.344	1.364	1.086	0.464	0.000	0.000	0.000
0.000	0.000	0.867	1.390	1.390	1.390	1.390	1.472	1.592	1.592	1.581	1.469	1.468	1.468	1.468	1.468	1.009	0.503	1.410	1.410	1.410	1.410	1.410	1.389	1.370	1.385	1.386	1.386	1.377	0.542	0.000	0.000
0.000	0.000	0.574	1.390	1.390	1.390	1.390	1.445	1.592	1.592	1.547	1.468	1.468	1.468	1.468	1.468	1.207	0.948	1.410	1.410	1.410	1.410	1.410	1.408	1.386	1.386	1.386	1.386	1.386	1.339	0.046	0.000
0.000	0.000	0.156	1.288	1.390	1.390	1.390	1.418	1.592	1.585	1.498	1.467	1.468	1.468	1.469	1.481	1.381	1.436	1.416	1.410	1.410	1.410	1.410	1.405	1.386	1.386	1.386	1.386	1.386	1.386	0.370	0.000
0.000	0.000	0.000	0.265	1.277	1.380	1.352	1.327	1.382	1.465	1.461	1.461	1.462	1.518	1.537	1.541	1.489	1.443	1.442	1.425	1.411	1.410	1.410	1.402	1.386	1.386	1.386	1.386	1.386	1.386	0.351	0.000
0.000	0.000	0.000	0.000	0.602	1.288	1.288	1.288	1.288	1.391	1.461	1.461	1.468	1.541	1.541	1.541	1.436	1.443	1.443	1.443	1.436	1.415	1.408	1.391	1.386	1.386	1.386	1.386	1.386	1.328	0.037	0.000
0.000	0.000	0.000	0.000	1.029	1.288	1.288	1.288	1.288	1.325	1.461	1.461	1.480	1.541	1.541	1.493	1.342	1.404	1.443	1.443	1.443	1.418	1.364	1.363	1.371	1.385	1.386	1.386	1.366	0.479	0.000	0.000
0.000	0.000	0.000	0.015	1.258	1.288	1.288	1.288	1.288	1.284	1.339	1.418	1.493	1.541	1.540	1.383	1.341	1.345	1.425	1.443	1.439	1.372	1.363	1.363	1.363	1.366	1.300	0.939	0.401	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.002	1.288	1.288	1.288	1.287	1.270	1.267	1.267	1.340	1.470	1.429	1.341	1.341	1.341	1.357	1.438	1.396	1.363	1.363	1.363	1.363	1.363	0.989	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.521	1.287	1.288	1.288	1.275	1.267	1.267	1.267	1.295	1.336	1.336	1.338	1.341	1.341	1.341	1.369	1.363	1.363	1.363	1.363	1.363	1.367	1.283	0.195	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.620	1.279	1.281	1.267	1.267	1.276	1.309	1.334	1.336	1.336	1.336	1.338	1.341	1.341	1.347	1.363	1.363	1.363	1.364	1.413	1.479	1.494	1.316	0.192	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.278	1.356	1.380	1.352	1.333	1.334	1.334	1.336	1.336	1.336	1.336	1.322	0.838	0.563	1.335	1.361	1.404	1.472	1.494	1.494	1.494	1.494	0.883	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.784	1.462	1.462	1.462	1.402	1.335	1.334	1.335	1.336	1.336	1.290	1.147	0.721	1.270	1.280	1.293	1.472	1.494	1.494	1.494	1.494	1.494	1.282	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.169	1.462	1.462	1.462	1.462	1.421	1.340	1.331	1.260	1.147	1.083	1.077	0.998	1.278	1.280	1.280	1.346	1.494	1.494	1.494	1.494	1.494	1.225	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.072	1.462	1.462	1.462	1.462	1.461	1.371	1.236	1.152	1.083	1.083	1.044	0.966	1.210	1.280	1.280	1.280	1.421	1.494	1.494	1.494	1.494	0.822	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.671	1.462	1.462	1.440	1.346	1.247	1.210	1.222	1.214	1.092	1.083	1.007	0.966	1.114	1.280	1.280	1.280	1.299	1.478	1.494	1.494	1.192	0.099	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.040	1.073	1.289	1.211	1.206	1.206	1.209	1.221	1.222	1.154	1.076	0.975	0.966	1.060	1.240	1.280	1.279	1.259	1.293	1.278	0.773	0.099	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.657	1.206	1.206	1.206	1.206	1.213	1.217	1.221	1.144	1.035	1.022	1.042	1.134	1.135	1.192	1.209	1.204	1.204	1.162	0.048	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.335	1.206	1.206	1.206	1.207	1.216	1.216	1.216	1.066	1.035	1.035	1.108	1.135	1.135	1.195	1.204	1.204	1.204	1.204	0.337	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.492	1.045	1.074	1.104	1.155	1.216	1.216	1.173	1.023	1.029	1.035	1.114	1.135	1.153	1.204	1.204	1.204	1.204	1.204	0.420	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.081	1.019	1.026	1.026	1.026	1.026	1.089	1.089	0.988	0.985	0.985	0.996	1.039	1.036	1.051	1.175	1.204	1.204	1.204	1.199	0.108	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.176	0.616	0.924	1.026	1.026	1.026	1.018	1.006	0.985	0.985	0.985	0.986	1.018	1.018	1.018	1.018	1.050	0.814	0.722	0.535	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.770	1.026	1.026	1.023	1.015	1.015	0.991	0.985	0.976	0.910	0.969	1.018	1.010	0.923	0.902	0.226	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.458	0.822	0.954	0.979	1.015	1.015	0.926	0.875	0.892	0.892	0.895	0.976	0.929	0.902	0.902	0.226	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.256	0.366	0.823	0.840	0.928	0.800	0.757	0.812	0.843	0.892	0.873	0.829	0.879	0.890	0.761	0.166	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.256	0.342	0.705	0.835	0.772	0.652	0.673	0.809	0.815	0.862	0.827	0.826	0.798	0.543	0.514	0.129	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.049	0.049	0.049	0.049	0.032	0.032	0.035	0.047	0.276	0.342	0.569	0.752	0.704	0.653	0.652	0.712	0.721	0.807	0.814	0.776	0.583	0.508	0.514	0.167	0.039	0.038	0.035	0.034	0.034	0.034	0.034	0.008
