0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.292	1.292	1.292	1.292	1.292	1.292	1.292	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.292	1.292	1.292	1.292	1.292	1.292	1.292	1.292	0.000	0.000	0.000	1.579	1.579	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.292	1.292	1.292	1.292	1.292	1.292	1.292	1.385	1.385	1.477	1.528	1.579	1.579	1.579	1.579	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.292	1.292	1.292	1.292	1.292	1.292	1.292	1.385	1.477	1.477	1.528	1.579	1.579	1.579	1.579	1.579	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.561	1.426	1.426	1.426	1.292	1.292	1.292	1.385	1.385	1.477	1.477	1.528	1.579	1.579	1.579	1.579	1.488	1.397	1.397	1.397	1.397	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.561	1.561	1.561	1.426	1.426	1.426	1.443	1.385	1.477	1.477	1.477	1.528	1.579	1.579	1.579	1.579	1.488	1.397	1.397	1.397	1.397	1.397	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.561	1.561	1.561	1.561	1.561	1.561	1.519	1.519	1.477	1.477	1.477	1.528	1.579	1.579	1.579	1.488	1.488	1.397	1.397	1.397	1.397	1.397	1.397	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.358	1.459	1.561	1.561	1.561	1.561	1.561	1.561	1.519	1.477	1.477	1.477	1.528	1.579	1.579	1.579	1.488	1.397	1.397	1.397	1.397	1.397	1.397	1.397	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.358	1.358	1.459	1.459	1.459	1.561	1.561	1.561	1.561	1.487	1.477	1.477	1.477	1.528	1.579	1.579	1.488	1.488	1.397	1.397	1.397	1.397	1.397	1.397	1.397	0.000	0.000	0.000
0.000	0.000	0.000	1.358	1.358	1.358	1.358	1.358	1.474	1.532	1.532	1.532	1.495	1.487	1.450	1.450	1.450	1.528	1.528	1.447	1.430	1.356	1.397	1.397	1.397	1.397	1.397	1.397	1.397	0.000	0.000	0.000
0.000	0.000	0.000	1.358	1.358	1.358	1.358	1.358	1.431	1.504	1.504	1.463	1.463	1.422	1.422	1.422	1.450	1.450	1.315	1.315	1.315	1.356	1.356	1.356	1.397	1.397	1.377	1.377	1.377	0.000	0.000	0.000
0.000	0.000	0.000	1.358	1.358	1.358	1.358	1.358	1.431	1.504	1.504	1.463	1.422	1.422	1.422	1.422	1.422	1.369	1.315	1.315	1.315	1.315	1.315	1.356	1.357	1.377	1.377	1.357	1.357	1.357	0.000	0.000
0.000	0.000	0.000	1.358	1.358	1.358	1.358	1.358	1.431	1.504	1.504	1.463	1.422	1.422	1.422	1.422	1.422	1.369	1.315	1.315	1.315	1.315	1.315	1.336	1.336	1.357	1.357	1.357	1.357	1.357	0.000	0.000
0.000	0.000	0.000	1.358	1.358	1.358	1.358	1.358	1.431	1.504	1.430	1.428	1.389	1.422	1.422	1.422	1.430	1.392	1.377	1.315	1.315	1.315	1.315	1.336	1.357	1.357	1.357	1.357	1.357	1.357	0.000	0.000
0.000	0.000	0.000	0.000	1.402	1.402	1.402	1.402	1.436	1.436	1.430	1.357	1.389	1.390	1.406	1.406	1.401	1.396	1.377	1.377	1.377	1.315	1.315	1.336	1.357	1.357	1.357	1.357	1.357	1.357	1.357	0.000
0.000	0.000	0.000	0.000	1.446	1.446	1.446	1.446	1.446	1.402	1.357	1.357	1.357	1.374	1.390	1.390	1.372	1.396	1.439	1.439	1.377	1.377	1.377	1.319	1.357	1.357	1.357	1.357	1.357	1.357	0.000	0.000
0.000	0.000	0.000	0.000	1.446	1.446	1.446	1.446	1.446	1.402	1.391	1.357	1.374	1.374	1.390	1.372	1.372	1.396	1.396	1.439	1.439	1.362	1.347	1.319	1.321	1.357	1.357	1.357	1.357	1.357	0.000	0.000
