0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.511	1.511	1.511	1.511	1.511	1.511	1.511	1.511	0.000	1.565	1.565	1.565	1.565	1.565	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.511	1.511	1.511	1.511	1.511	1.511	1.511	1.511	1.510	1.508	1.537	1.565	1.565	1.565	1.565	1.565	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.511	1.493	1.511	1.511	1.511	1.511	1.511	1.510	1.510	1.508	1.537	1.565	1.565	1.565	1.565	1.565	1.565	0.000	1.428	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.475	1.493	1.493	1.493	1.493	1.511	1.511	1.510	1.508	1.508	1.537	1.537	1.565	1.565	1.565	1.565	1.497	1.428	1.428	1.428	1.428	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.475	1.475	1.475	1.475	1.475	1.493	1.493	1.498	1.510	1.508	1.508	1.508	1.537	1.565	1.565	1.565	1.497	1.497	1.428	1.428	1.428	1.428	1.428	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.475	1.475	1.475	1.475	1.475	1.475	1.475	1.492	1.508	1.508	1.508	1.508	1.537	1.565	1.565	1.565	1.497	1.428	1.428	1.428	1.428	1.428	1.428	1.428	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.349	1.412	1.412	1.475	1.475	1.475	1.475	1.475	1.492	1.492	1.508	1.508	1.508	1.537	1.537	1.565	1.497	1.497	1.428	1.428	1.428	1.428	1.428	1.428	1.428	0.000	0.000	0.000
0.000	0.000	0.000	1.349	1.349	1.349	1.412	1.412	1.433	1.475	1.475	1.475	1.472	1.484	1.489	1.508	1.508	1.508	1.537	1.565	1.497	1.428	1.428	1.428	1.428	1.428	1.428	1.428	1.428	0.000	0.000	0.000
0.000	0.000	0.000	1.349	1.349	1.349	1.349	1.349	1.412	1.475	1.475	1.473	1.472	1.469	1.489	1.489	1.489	1.508	1.470	1.450	1.443	1.382	1.428	1.428	1.428	1.428	1.428	1.428	1.428	0.000	0.000	0.000
0.000	0.000	0.000	1.349	1.349	1.349	1.349	1.349	1.412	1.475	1.475	1.472	1.469	1.469	1.469	1.469	1.489	1.335	1.335	1.335	1.335	1.382	1.382	1.382	1.420	1.420	1.420	1.420	1.412	0.000	0.000	0.000
