0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.407	1.407	1.407	1.407	1.407	1.407	1.407	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.407	1.407	1.407	1.407	1.407	1.407	1.407	1.407	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.407	1.407	1.407	1.407	1.407	1.407	1.407	1.407	1.433	1.458	1.532	1.605	1.605	1.605	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.407	1.407	1.407	1.407	1.407	1.407	1.407	1.433	1.433	1.458	1.532	1.605	1.605	1.605	1.605	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.495	1.495	1.407	1.407	1.407	1.407	1.433	1.433	1.458	1.458	1.532	1.605	1.605	1.605	1.605	1.605	1.378	1.378	1.378	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.582	1.582	1.495	1.495	1.495	1.495	1.407	1.433	1.458	1.458	1.458	1.532	1.605	1.605	1.605	1.605	1.492	1.378	1.378	1.378	1.378	1.378	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.582	1.582	1.582	1.582	1.582	1.495	1.495	1.482	1.458	1.458	1.458	1.532	1.605	1.605	1.605	1.492	1.492	1.378	1.378	1.378	1.378	1.378	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	1.471	1.582	1.582	1.582	1.582	1.582	1.582	1.520	1.458	1.458	1.458	1.532	1.605	1.605	1.605	1.492	1.378	1.378	1.378	1.378	1.378	1.378	1.378	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	1.359	1.359	1.471	1.471	1.582	1.582	1.582	1.582	1.582	1.520	1.458	1.458	1.458	1.532	1.605	1.605	1.605	1.492	1.378	1.378	1.378	1.378	1.378	1.378	1.378	0.000	0.000	0.000	
0.000	0.000	0.000	1.359	1.359	1.359	1.359	1.471	1.489	1.554	1.554	1.554	1.509	1.487	1.439	1.439	1.458	1.532	1.605	1.605	1.431	1.492	1.378	1.378	1.378	1.378	1.378	1.378	1.378	0.000	0.000	0.000	
0.000	0.000	0.000	1.359	1.359	1.359	1.359	1.359	1.443	1.526	1.526	1.526	1.473	1.420	1.420	1.439	1.439	1.494	1.457	1.457	1.431	1.343	1.343	1.378	1.378	1.378	1.378	1.378	1.378	0.000	0.000	0.000	
0.000	0.000	0.000	1.359	1.359	1.359	1.359	1.359	1.443	1.526	1.526	1.473	1.473	1.420	1.420	1.420	1.420	1.364	1.308	1.308	1.308	1.308	1.343	1.343	1.339	1.354	1.354	1.354	1.330	0.000	0.000	0.000	
