0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.486	1.486	1.542	1.598	1.598	1.598	1.598	1.598	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.520	1.520	1.520	1.520	1.520	1.520	0.000	1.486	1.486	1.486	1.542	1.598	1.598	1.598	1.598	1.598	1.598	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.520	1.520	1.520	1.520	1.520	1.520	1.520	1.503	1.486	1.486	1.486	1.542	1.542	1.598	1.598	1.598	1.598	1.498	1.397	1.397	1.397	1.397	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.520	1.520	1.520	1.520	1.520	1.520	1.520	1.503	1.486	1.486	1.486	1.486	1.542	1.598	1.598	1.598	1.498	1.498	1.397	1.397	1.397	1.397	1.397	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	1.520	1.520	1.520	1.520	1.520	1.520	1.520	1.503	1.486	1.486	1.486	1.486	1.542	1.598	1.598	1.598	1.498	1.397	1.397	1.397	1.397	1.397	1.397	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.392	1.456	1.520	1.520	1.520	1.520	1.520	1.520	1.503	1.486	1.486	1.486	1.486	1.542	1.542	1.598	1.498	1.498	1.397	1.397	1.397	1.397	1.397	1.397	1.397	0.000	0.000	0.000
0.000	0.000	0.000	1.392	1.392	1.456	1.456	1.487	1.535	1.520	1.520	1.506	1.499	1.489	1.489	1.486	1.486	1.486	1.542	1.598	1.498	1.397	1.397	1.397	1.397	1.397	1.397	1.397	1.397	0.000	0.000	0.000
0.000	0.000	0.000	1.392	1.392	1.392	1.392	1.471	1.535	1.535	1.535	1.521	1.493	1.493	1.489	1.489	1.489	1.486	1.486	1.486	1.456	1.385	1.397	1.397	1.397	1.397	1.397	1.397	0.000	0.000	0.000	0.000
0.000	0.000	1.392	1.392	1.392	1.392	1.392	1.471	1.550	1.550	1.550	1.521	1.493	1.493	1.493	1.493	1.489	1.429	1.373	1.373	1.373	1.385	1.385	1.385	1.397	1.415	1.415	1.415	1.434	0.000	0.000	0.000
0.000	0.000	1.392	1.392	1.392	1.392	1.392	1.471	1.550	1.550	1.521	1.521	1.493	1.493	1.493	1.493	1.493	1.373	1.373	1.373	1.373	1.373	1.373	1.401	1.415	1.415	1.434	1.434	1.434	1.434	0.000	0.000
0.000	0.000	0.000	1.392	1.392	1.392	1.392	1.471	1.471	1.550	1.521	1.493	1.493	1.493	1.493	1.493	1.493	1.442	1.373	1.373	1.373	1.373	1.373	1.403	1.434	1.434	1.434	1.434	1.434	1.434	1.434	0.000
0.000	0.000	0.000	1.392	1.392	1.392	1.392	1.392	1.471	1.497	1.495	1.468	1.468	1.493	1.503	1.503	1.488	1.416	1.416	1.373	1.373	1.373	1.373	1.403	1.434	1.434	1.434	1.434	1.434	1.434	1.434	0.000
0.000	0.000	0.000	0.000	1.362	1.362	1.362	1.362	1.424	1.442	1.444	1.444	1.468	1.483	1.503	1.513	1.442	1.459	1.416	1.416	1.416	1.373	1.373	1.403	1.434	1.434	1.434	1.434	1.434	1.434	1.434	0.000
0.000	0.000	0.000	0.000	1.331	1.331	1.331	1.331	1.331	1.387	1.444	1.444	1.478	1.478	1.513	1.433	1.442	1.406	1.459	1.459	1.416	1.416	1.412	1.403	1.434	1.434	1.434	1.434	1.434	1.434	0.000	0.000
0.000	0.000	0.000	0.000	1.331	1.331	1.331	1.331	1.331	1.387	1.358	1.444	1.478	1.513	1.513	1.433	1.353	1.406	1.406	1.459	1.459	1.431	1.412	1.418	1.418	1.418	1.434	1.434	1.434	1.434	0.000	0.000
