0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.551	1.288	1.292	1.292	1.292	1.153	0.185	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.274	1.288	1.292	1.292	1.292	1.292	1.292	1.061	0.000	0.000	0.000	0.037	0.015	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.642	1.292	1.292	1.292	1.292	1.292	1.292	1.294	0.826	0.913	1.118	1.511	1.464	1.051	0.176	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.786	1.292	1.292	1.292	1.292	1.292	1.292	1.379	1.477	1.477	1.560	1.579	1.579	1.579	1.359	0.171	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.010	0.987	1.400	1.318	1.292	1.292	1.292	1.317	1.470	1.477	1.477	1.546	1.579	1.579	1.579	1.579	0.961	0.589	0.860	0.569	0.154	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.686	1.561	1.561	1.559	1.501	1.418	1.334	1.426	1.477	1.477	1.477	1.532	1.579	1.579	1.579	1.579	1.469	1.397	1.397	1.397	1.297	0.269	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.160	1.561	1.561	1.561	1.561	1.561	1.560	1.482	1.477	1.477	1.477	1.518	1.579	1.579	1.579	1.565	1.404	1.397	1.397	1.397	1.397	1.289	0.038	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.241	1.441	1.561	1.561	1.561	1.561	1.561	1.561	1.496	1.477	1.477	1.477	1.504	1.579	1.579	1.579	1.493	1.397	1.397	1.397	1.397	1.397	1.397	0.356	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.355	1.306	1.360	1.448	1.552	1.561	1.561	1.561	1.561	1.501	1.477	1.477	1.477	1.490	1.579	1.579	1.575	1.417	1.397	1.397	1.397	1.397	1.397	1.397	0.556	0.000	0.000	0.000
0.000	0.000	0.000	0.059	1.300	1.358	1.358	1.358	1.413	1.518	1.522	1.525	1.484	1.422	1.435	1.459	1.476	1.366	1.261	1.341	1.318	1.388	1.397	1.397	1.397	1.397	1.397	1.397	0.220	0.000	0.000	0.000
0.000	0.000	0.000	0.390	1.358	1.358	1.358	1.358	1.404	1.504	1.504	1.503	1.431	1.422	1.422	1.422	1.314	0.040	0.289	1.241	1.315	1.319	1.359	1.395	1.397	1.397	1.393	1.281	0.085	0.000	0.000	0.000
0.000	0.000	0.000	0.532	1.358	1.358	1.358	1.358	1.406	1.504	1.504	1.486	1.422	1.422	1.422	1.422	1.422	0.406	1.240	1.315	1.315	1.315	1.315	1.328	1.371	1.363	1.357	1.357	1.072	0.084	0.000	0.000
0.000	0.000	0.000	0.186	1.358	1.358	1.358	1.358	1.408	1.504	1.504	1.458	1.422	1.422	1.422	1.422	1.422	1.007	1.315	1.315	1.315	1.315	1.315	1.317	1.356	1.357	1.357	1.357	1.357	0.792	0.000	0.000
0.000	0.000	0.000	0.000	0.878	1.358	1.358	1.358	1.410	1.504	1.485	1.414	1.421	1.422	1.422	1.422	1.422	1.326	1.346	1.315	1.315	1.315	1.315	1.324	1.357	1.357	1.357	1.357	1.357	1.166	0.000	0.000
0.000	0.000	0.000	0.000	0.018	1.155	1.406	1.412	1.435	1.430	1.360	1.357	1.364	1.392	1.403	1.400	1.398	1.438	1.438	1.396	1.329	1.315	1.315	1.331	1.357	1.357	1.357	1.357	1.357	1.258	0.005	0.000
0.000	0.000	0.000	0.000	0.614	1.446	1.446	1.446	1.446	1.415	1.357	1.357	1.357	1.381	1.390	1.390	1.364	1.408	1.439	1.439	1.433	1.374	1.319	1.339	1.357	1.357	1.357	1.357	1.357	0.907	0.000	0.000
0.000	0.000	0.000	0.000	1.145	1.446	1.446	1.446	1.446	1.443	1.361	1.357	1.359	1.389	1.390	1.384	1.354	1.362	1.434	1.439	1.439	1.431	1.314	1.295	1.341	1.357	1.357	1.357	1.269	0.268	0.000	0.000
0.000	0.000	0.000	0.023	1.421	1.446	1.446	1.446	1.446	1.425	1.368	1.361	1.369	1.390	1.390	1.369	1.353	1.353	1.393	1.439	1.436	1.330	1.286	1.286	1.287	1.324	1.323	1.018	0.277	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.162	1.446	1.446	1.446	1.442	1.378	1.369	1.369	1.377	1.394	1.394	1.357	1.353	1.353	1.356	1.426	1.348	1.286	1.286	1.286	1.286	1.286	0.387	0.000	0.000	0.000	0.000	0.000
