0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.082	1.026	1.396	1.407	1.383	0.925	0.037	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.029	1.103	1.407	1.407	1.407	1.407	1.407	0.973	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.339	1.407	1.407	1.407	1.407	1.407	1.407	1.407	0.274	0.212	0.281	0.719	0.649	0.217	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.677	1.407	1.407	1.407	1.407	1.407	1.407	1.413	1.455	1.458	1.578	1.605	1.605	1.602	0.709	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.562	1.416	1.407	1.407	1.407	1.407	1.407	1.444	1.458	1.458	1.561	1.605	1.605	1.605	1.602	0.524	0.046	0.254	0.027	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.205	1.429	1.576	1.531	1.476	1.423	1.407	1.426	1.458	1.458	1.458	1.543	1.605	1.605	1.605	1.605	1.373	1.332	1.378	1.308	0.810	0.018	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.783	1.582	1.582	1.582	1.582	1.580	1.541	1.462	1.458	1.458	1.458	1.526	1.605	1.605	1.605	1.604	1.411	1.378	1.378	1.378	1.378	0.877	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	1.171	1.582	1.582	1.582	1.582	1.582	1.582	1.486	1.458	1.458	1.458	1.508	1.605	1.605	1.605	1.541	1.378	1.378	1.378	1.378	1.378	1.377	0.152	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.049	0.950	1.383	1.528	1.582	1.582	1.582	1.582	1.582	1.506	1.458	1.458	1.458	1.491	1.605	1.605	1.605	1.446	1.378	1.378	1.378	1.378	1.378	1.378	0.496	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.978	1.359	1.359	1.361	1.465	1.563	1.566	1.569	1.557	1.460	1.445	1.458	1.458	1.473	1.605	1.605	1.563	1.381	1.378	1.378	1.378	1.378	1.378	1.378	0.334	0.000	0.000	0.000
0.000	0.000	0.000	0.183	1.359	1.359	1.359	1.359	1.394	1.526	1.526	1.526	1.464	1.420	1.420	1.424	1.399	0.622	0.555	1.252	1.317	1.333	1.371	1.378	1.378	1.378	1.378	1.280	0.030	0.000	0.000	0.000
0.000	0.000	0.000	0.498	1.359	1.359	1.359	1.359	1.396	1.526	1.526	1.525	1.429	1.420	1.420	1.420	1.420	0.362	0.903	1.308	1.308	1.308	1.311	1.345	1.369	1.358	1.345	1.308	0.508	0.000	0.000	0.000
0.000	0.000	0.000	0.280	1.359	1.359	1.359	1.359	1.399	1.526	1.526	1.498	1.420	1.420	1.420	1.420	1.420	0.925	1.308	1.308	1.308	1.308	1.308	1.308	1.329	1.330	1.330	1.330	1.320	0.411	0.000	0.000
0.000	0.000	0.000	0.013	1.195	1.359	1.359	1.359	1.401	1.526	1.526	1.462	1.420	1.420	1.420	1.420	1.420	1.277	1.310	1.308	1.308	1.308	1.308	1.311	1.330	1.330	1.330	1.330	1.330	0.906	0.000	0.000
0.000	0.000	0.000	0.000	0.195	1.216	1.370	1.375	1.413	1.497	1.426	1.380	1.396	1.413	1.415	1.412	1.414	1.449	1.425	1.342	1.308	1.308	1.308	1.315	1.330	1.330	1.330	1.330	1.330	1.192	0.000	0.000
0.000	0.000	0.000	0.000	0.267	1.333	1.443	1.443	1.443	1.405	1.373	1.373	1.373	1.380	1.386	1.386	1.377	1.438	1.451	1.450	1.399	1.322	1.308	1.319	1.330	1.330	1.330	1.330	1.330	0.944	0.000	0.000
0.000	0.000	0.000	0.000	1.055	1.443	1.443	1.443	1.443	1.430	1.373	1.373	1.373	1.384	1.386	1.385	1.364	1.391	1.451	1.451	1.451	1.443	1.308	1.288	1.329	1.330	1.330	1.330	1.330	0.491	0.000	0.000
0.000	0.000	0.000	0.048	1.395	1.443	1.443	1.443	1.443	1.437	1.379	1.373	1.374	1.386	1.386	1.377	1.361	1.361	1.430	1.451	1.451	1.374	1.241	1.241	1.262	1.319	1.330	1.330	0.641	0.000	0.000	0.000
0.000	0.000	0.000	0.042	1.388	1.443	1.443	1.443	1.443	1.400	1.383	1.381	1.380	1.386	1.386	1.365	1.361	1.361	1.381	1.450	1.403	1.247	1.241	1.241	1.241	1.246	0.697	0.189	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	1.043	1.443	1.443	1.443	1.420	1.383	1.383	1.383	1.395	1.418	1.418	1.380	1.361	1.361	1.361	1.395	1.260	1.241	1.241	1.241	1.241	1.241	0.486	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.241	1.315	1.443	1.436	1.387	1.383	1.383	1.329	1.299	1.420	1.420	1.418	1.375	1.361	1.361	1.299	1.241	1.241	1.241	1.241	1.256	1.349	1.054	0.053	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.232	0.891	1.360	1.383	1.382	1.314	1.243	1.244	1.394	1.420	1.420	1.416	1.319	1.224	1.216	1.241	1.241	1.267	1.367	1.455	1.466	1.466	0.995	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.162	1.286	1.326	1.326	1.292	1.245	1.243	1.317	1.420	1.413	1.260	0.776	0.701	1.055	1.215	1.311	1.462	1.466	1.466	1.466	1.466	1.441	0.081	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.532	1.326	1.326	1.326	1.326	1.304	1.249	1.251	1.309	1.116	1.059	0.751	0.701	1.063	1.211	1.233	1.454	1.466	1.466	1.466	1.466	1.466	0.351	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.732	1.326	1.326	1.326	1.326	1.326	1.297	1.247	1.132	1.059	1.059	0.750	0.701	1.071	1.211	1.211	1.340	1.466	1.466	1.466	1.466	1.442	0.082	0.000	0.000	0.000
