#framerate:	25.00

#Frame 	classical density(m^(-2))		classical velocity(m/s)
00072	0.000	0.000
00073	0.000	0.000
00074	0.000	0.000
00075	0.000	0.000
00076	0.000	0.000
00077	0.000	0.000
00078	0.000	0.000
00079	0.000	0.000
00080	0.000	0.000
00081	0.000	0.000
00082	0.000	0.000
00083	0.000	0.000
00084	0.000	0.000
00085	0.000	0.000
00086	0.000	0.000
00087	0.000	0.000
00088	0.000	0.000
00089	0.000	0.000
00090	0.000	0.000
00091	0.000	0.000
00092	0.000	0.000
00093	0.000	0.000
00094	0.000	0.000
00095	0.000	0.000
00096	0.000	0.000
00097	0.000	0.000
00098	0.000	0.000
00099	0.000	0.000
00100	0.000	0.000
00101	0.000	0.000
00102	0.000	0.000
00103	0.000	0.000
00104	0.000	0.000
00105	0.000	0.000
00106	0.000	0.000
00107	0.000	0.000
00108	0.000	0.000
00109	0.000	0.000
00110	0.000	0.000
00111	0.000	0.000
00112	0.000	0.000
00113	0.000	0.000
00114	0.000	0.000
00115	0.067	1.708
00116	0.133	1.687
00117	0.133	1.710
00118	0.133	1.732
00119	0.200	1.707
00120	0.200	1.724
00121	0.200	1.724
00122	0.200	1.732
00123	0.200	1.717
00124	0.267	1.670
00125	0.267	1.661
00126	0.267	1.652
00127	0.267	1.649
00128	0.267	1.648
00129	0.267	1.641
00130	0.267	1.655
00131	0.267	1.670
00132	0.267	1.667
00133	0.267	1.680
00134	0.267	1.692
00135	0.333	1.705
00136	0.333	1.706
00137	0.333	1.696
00138	0.400	1.646
00139	0.400	1.635
00140	0.400	1.635
00141	0.533	1.592
00142	0.533	1.590
00143	0.533	1.595
00144	0.600	1.583
00145	0.600	1.580
00146	0.600	1.583
00147	0.600	1.593
00148	0.600	1.592
00149	0.600	1.595
00150	0.600	1.586
00151	0.600	1.576
00152	0.600	1.581
00153	0.600	1.583
00154	0.600	1.591
00155	0.600	1.600
00156	0.667	1.584
00157	0.733	1.568
00158	0.733	1.559
00159	0.800	1.542
00160	0.800	1.529
00161	0.800	1.525
00162	0.800	1.513
00163	0.867	1.503
00164	0.800	1.492
00165	0.800	1.494
00166	0.800	1.500
00167	0.800	1.506
00168	0.800	1.502
00169	0.867	1.480
00170	0.867	1.481
00171	0.867	1.474
00172	0.933	1.469
00173	0.867	1.464
00174	0.867	1.450
00175	0.867	1.435
00176	0.867	1.432
00177	0.867	1.427
00178	0.867	1.430
00179	0.867	1.439
00180	0.867	1.446
00181	0.800	1.440
00182	0.867	1.435
00183	0.867	1.431
00184	0.933	1.428
00185	0.933	1.432
00186	1.067	1.416
00187	1.133	1.417
00188	1.067	1.411
00189	1.067	1.408
00190	1.067	1.396
00191	1.067	1.390
00192	1.067	1.388
00193	1.133	1.376
00194	1.133	1.366
00195	1.067	1.365
00196	1.067	1.363
00197	1.067	1.360
00198	1.067	1.358
00199	1.133	1.362
00200	1.133	1.362
00201	1.200	1.354
00202	1.200	1.356
00203	1.200	1.353
00204	1.200	1.352
00205	1.267	1.352
00206	1.267	1.353
00207	1.267	1.351
00208	1.267	1.346
00209	1.200	1.345
00210	1.133	1.340
00211	1.067	1.336
00212	1.067	1.327
00213	1.133	1.328
00214	1.067	1.326
00215	1.000	1.327
00216	1.067	1.321
00217	1.067	1.321
00218	1.133	1.318
00219	1.200	1.310
00220	1.200	1.314
00221	1.200	1.312
00222	1.200	1.314
00223	1.267	1.310
00224	1.333	1.303
00225	1.333	1.305
00226	1.333	1.306
00227	1.400	1.305
00228	1.333	1.306
00229	1.267	1.308
00230	1.400	1.297
00231	1.400	1.297
00232	1.400	1.301
00233	1.400	1.309
00234	1.400	1.305
00235	1.467	1.299
00236	1.333	1.277
00237	1.400	1.282
00238	1.400	1.283
00239	1.400	1.282
00240	1.400	1.285
00241	1.467	1.284
00242	1.333	1.274
00243	1.333	1.265
00244	1.333	1.264
00245	1.333	1.268
00246	1.333	1.268
00247	1.400	1.273
00248	1.400	1.269
00249	1.467	1.272
00250	1.467	1.270
00251	1.467	1.279
00252	1.400	1.284
00253	1.333	1.279
00254	1.267	1.280
00255	1.267	1.277
00256	1.333	1.284
00257	1.333	1.279
00258	1.333	1.271
00259	1.333	1.266
00260	1.267	1.264
00261	1.267	1.265
00262	1.400	1.269
00263	1.267	1.263
00264	1.267	1.267
00265	1.400	1.258
00266	1.400	1.259
00267	1.400	1.256
00268	1.400	1.259
00269	1.400	1.255
00270	1.400	1.251
00271	1.533	1.245
00272	1.467	1.235
00273	1.467	1.233
00274	1.533	1.225
00275	1.533	1.224
00276	1.467	1.220
00277	1.467	1.224
00278	1.467	1.225
00279	1.467	1.219
00280	1.400	1.212
00281	1.400	1.213
00282	1.467	1.208
00283	1.467	1.206
00284	1.400	1.196
00285	1.533	1.191
00286	1.533	1.192
00287	1.533	1.195
00288	1.600	1.188
00289	1.533	1.186
00290	1.533	1.188
00291	1.600	1.186
00292	1.600	1.186
00293	1.667	1.178
00294	1.733	1.183
00295	1.733	1.180
00296	1.733	1.174
00297	1.733	1.173
00298	1.733	1.167
00299	1.667	1.173
00300	1.600	1.177
00301	1.533	1.179
00302	1.467	1.169
00303	1.400	1.160
00304	1.467	1.153
00305	1.467	1.156
00306	1.467	1.155
00307	1.533	1.154
