#framerate:	25.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
00077	0.034	1.948
00078	0.033	1.988
00079	0.032	2.047
00080	0.032	2.014
00081	0.032	2.032
00082	0.033	1.982
00083	0.035	1.879
00084	0.038	1.822
00085	0.041	1.804
00086	0.043	1.799
00087	0.044	1.783
00088	0.045	1.817
00089	0.045	1.776
00090	0.049	1.806
00091	0.049	1.766
00092	0.048	1.787
00093	0.049	1.844
00094	0.049	1.811
00095	0.050	1.789
00096	0.051	1.763
00097	0.052	1.761
00098	0.053	1.738
00099	0.054	1.724
00100	0.055	1.753
00101	0.055	1.775
00102	0.056	1.786
00103	0.056	1.801
00104	0.057	1.830
00105	0.057	1.827
00106	0.062	1.813
00107	0.063	1.797
00108	0.063	1.765
00109	0.064	1.752
00110	0.064	1.700
00111	0.064	1.676
00112	0.064	1.657
00113	0.064	1.652
00114	0.064	1.650
00115	0.066	1.662
00116	0.068	1.680
00117	0.070	1.698
00118	0.072	1.717
00119	0.074	1.729
00120	0.078	1.740
00121	0.081	1.737
00122	0.085	1.741
00123	0.090	1.723
00124	0.098	1.711
00125	0.108	1.700
00126	0.121	1.688
00127	0.135	1.681
00128	0.147	1.684
00129	0.160	1.674
00130	0.173	1.681
00131	0.186	1.687
00132	0.200	1.681
00133	0.215	1.685
00134	0.228	1.690
00135	0.243	1.691
00136	0.257	1.684
00137	0.270	1.672
00138	0.283	1.662
00139	0.297	1.650
00140	0.309	1.648
00141	0.324	1.645
00142	0.340	1.636
00143	0.354	1.635
00144	0.369	1.626
00145	0.387	1.609
00146	0.405	1.603
00147	0.424	1.608
00148	0.444	1.597
00149	0.464	1.597
00150	0.485	1.582
00151	0.504	1.570
00152	0.523	1.574
00153	0.542	1.575
00154	0.560	1.582
00155	0.579	1.589
00156	0.597	1.587
00157	0.616	1.576
00158	0.634	1.571
00159	0.652	1.561
00160	0.670	1.546
00161	0.687	1.537
00162	0.705	1.526
00163	0.722	1.520
00164	0.739	1.515
00165	0.754	1.511
00166	0.767	1.513
00167	0.781	1.513
00168	0.794	1.506
00169	0.806	1.495
00170	0.819	1.492
00171	0.830	1.482
00172	0.841	1.474
00173	0.850	1.466
00174	0.860	1.454
00175	0.870	1.443
00176	0.882	1.440
00177	0.894	1.437
