#Flow rate(1/s)		 Mean velocity(m/s)
7.000	1.411
9.211	1.202
7.857	1.084
8.750	0.935
7.474	0.859
7.108	0.763
6.313	0.707
6.122	0.615
5.769	0.620
6.566	0.555
5.750	0.547
6.566	0.551
6.436	0.512
5.000	0.529
6.701	0.565
5.612	0.505
6.010	0.488
4.592	0.507
5.446	0.512
5.556	0.468
5.097	0.483
5.357	0.501
5.303	0.519
5.729	0.506
4.703	0.449
4.948	0.464
5.227	0.495
6.378	0.503
4.854	0.530
5.747	0.504
4.646	0.486
5.469	0.459
4.592	0.470
5.769	0.499
4.211	0.466
4.524	0.464
5.053	0.449
4.369	0.442
4.369	0.540
3.390	0.563
0.543	0.576
