0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.187	0.440	0.589	0.465	0.236	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.233	0.673	0.684	0.684	0.684	0.683	0.316	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.027	0.663	0.684	0.684	0.684	0.684	0.684	0.683	0.100	0.000	0.000	0.011	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.191	0.684	0.684	0.684	0.684	0.684	0.684	0.684	0.614	0.618	0.563	0.761	0.732	0.516	0.079	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.216	0.684	0.684	0.684	0.684	0.684	0.684	0.760	0.937	0.937	0.843	0.809	0.809	0.809	0.683	0.078	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.494	0.857	0.774	0.698	0.684	0.684	0.703	0.913	0.937	0.937	0.859	0.809	0.809	0.809	0.809	0.522	0.380	0.493	0.349	0.122	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.239	0.951	0.951	0.951	0.944	0.875	0.792	0.856	0.937	0.937	0.937	0.874	0.809	0.809	0.809	0.809	0.694	0.647	0.647	0.647	0.619	0.162	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.501	0.951	0.951	0.951	0.951	0.951	0.951	0.941	0.937	0.937	0.937	0.890	0.809	0.809	0.809	0.789	0.648	0.647	0.647	0.647	0.647	0.606	0.012	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.236	0.767	0.946	0.951	0.951	0.951	0.951	0.951	0.943	0.937	0.937	0.937	0.906	0.809	0.809	0.809	0.724	0.647	0.647	0.647	0.647	0.647	0.647	0.151	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.279	0.838	0.854	0.866	0.928	0.951	0.951	0.951	0.951	0.949	0.938	0.937	0.937	0.921	0.809	0.809	0.805	0.662	0.647	0.647	0.647	0.647	0.647	0.647	0.204	0.000	0.000	0.000
0.000	0.000	0.000	0.015	0.807	0.854	0.854	0.854	0.931	1.613	1.582	1.552	1.341	0.971	0.968	0.954	0.941	0.857	0.666	0.799	0.846	0.707	0.647	0.647	0.647	0.647	0.647	0.639	0.043	0.000	0.000	0.000
0.000	0.000	0.000	0.197	0.854	0.854	0.854	0.854	0.945	1.665	1.665	1.665	1.218	0.971	0.971	0.971	0.968	0.225	0.305	0.886	0.900	0.899	0.812	0.675	0.647	0.650	0.663	0.615	0.063	0.000	0.000	0.000
