0.000	0.000	0.000	0.000	0.000	0.000	0.104	1.000	1.001	1.001	1.001	1.001	1.001	1.001	0.400	0.064	0.364	0.669	0.812	0.721	0.461	0.017	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.284	1.001	1.001	1.001	1.001	1.001	1.001	1.001	0.860	0.842	0.831	0.816	0.816	0.816	0.816	0.558	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.256	0.962	0.995	1.001	1.001	1.001	1.001	0.972	0.850	0.849	0.843	0.816	0.816	0.816	0.816	0.816	0.220	0.157	0.214	0.054	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.110	0.843	0.893	0.895	0.925	0.960	0.994	1.001	0.885	0.849	0.849	0.849	0.822	0.816	0.816	0.816	0.816	0.669	0.631	0.631	0.628	0.358	0.002	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.374	0.893	0.893	0.893	0.893	0.893	0.895	0.907	0.849	0.849	0.849	0.849	0.834	0.816	0.816	0.816	0.770	0.631	0.631	0.631	0.631	0.631	0.323	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.551	0.893	0.893	0.893	0.893	0.893	0.893	0.887	0.849	0.849	0.849	0.849	0.845	0.816	0.816	0.816	0.681	0.631	0.631	0.631	0.631	0.631	0.566	0.001	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.349	0.890	0.896	0.893	0.893	0.893	0.893	0.893	0.892	0.854	0.849	0.849	0.849	0.849	0.824	0.816	0.776	0.632	0.631	0.631	0.631	0.631	0.631	0.631	0.073	0.000	0.000	0.000
0.000	0.000	0.000	0.274	0.895	0.901	0.901	0.917	1.376	1.331	1.285	1.167	0.919	0.919	0.883	0.851	0.849	0.849	0.771	0.526	0.550	0.631	0.631	0.631	0.631	0.631	0.631	0.584	0.005	0.000	0.000	0.000
0.000	0.000	0.000	0.600	0.901	0.901	0.901	0.903	1.678	1.693	1.693	1.350	0.924	0.924	0.924	0.915	0.733	0.336	0.250	0.765	0.861	0.768	0.648	0.631	0.631	0.631	0.634	0.512	0.053	0.000	0.000	0.000
0.000	0.000	0.000	0.786	0.901	0.901	0.901	0.901	1.629	1.693	1.693	1.116	0.924	0.924	0.924	0.924	0.737	0.139	0.808	0.864	0.864	0.864	0.846	0.723	0.640	0.649	0.657	0.657	0.557	0.066	0.000	0.000
0.000	0.000	0.000	0.611	0.901	0.901	0.901	0.901	1.579	1.693	1.638	0.936	0.924	0.924	0.924	0.924	0.916	0.482	0.864	0.864	0.864	0.864	0.864	0.837	0.657	0.657	0.657	0.657	0.657	0.487	0.000	0.000
0.000	0.000	0.000	0.297	0.899	0.901	0.901	0.901	1.528	1.693	1.469	0.924	0.924	0.924	0.924	0.924	0.889	0.979	0.868	0.864	0.864	0.864	0.864	0.813	0.657	0.657	0.657	0.657	0.657	0.644	0.034	0.000
0.000	0.000	0.000	0.000	0.387	0.896	0.892	0.885	1.171	1.741	2.162	2.005	1.649	1.332	1.418	1.572	1.621	1.552	1.398	0.997	0.864	0.864	0.864	0.789	0.657	0.657	0.657	0.657	0.657	0.657	0.098	0.000
0.000	0.000	0.000	0.000	0.158	0.824	0.862	0.862	0.862	1.349	2.175	2.175	2.175	1.952	1.907	1.907	1.609	1.548	1.552	1.544	1.265	0.910	0.864	0.765	0.657	0.657	0.657	0.657	0.657	0.589	0.001	0.000
0.000	0.000	0.000	0.000	0.460	0.862	0.862	0.862	0.862	0.940	2.138	2.175	2.147	1.908	1.907	1.855	1.440	1.486	1.552	1.552	1.552	1.471	0.912	0.853	0.695	0.657	0.657	0.657	0.656	0.279	0.000	0.000
0.000	0.000	0.000	0.000	0.652	0.862	0.862	0.862	0.862	0.897	1.885	2.142	2.076	1.907	1.907	1.662	1.433	1.433	1.523	1.552	1.552	1.149	0.900	0.900	0.890	0.754	0.657	0.596	0.281	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.502	0.862	0.862	0.862	0.862	1.469	1.883	1.889	1.923	1.886	1.842	1.474	1.433	1.433	1.448	1.546	1.300	0.900	0.900	0.900	0.900	0.900	0.367	0.002	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.224	0.856	0.862	0.862	1.201	1.882	1.883	1.883	1.794	1.509	1.509	1.477	1.433	1.433	1.433	1.383	0.923	0.900	0.900	0.900	0.900	0.900	0.500	0.000	0.000	0.000	0.000	0.000
