0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.102	0.694	0.767	0.767	0.767	0.767	0.762	0.285	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.387	0.767	0.767	0.767	0.767	0.767	0.767	0.638	0.016	0.060	0.193	0.403	0.367	0.154	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.578	0.767	0.767	0.767	0.767	0.767	0.767	0.789	0.830	0.870	0.790	0.789	0.789	0.789	0.394	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.507	0.767	0.767	0.767	0.767	0.767	0.768	0.856	0.876	0.876	0.804	0.789	0.789	0.789	0.789	0.282	0.000	0.036	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.232	0.885	0.894	0.846	0.797	0.767	0.767	0.817	0.876	0.876	0.876	0.819	0.789	0.789	0.789	0.789	0.637	0.549	0.632	0.532	0.293	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.701	0.921	0.921	0.921	0.921	0.903	0.855	0.872	0.876	0.876	0.876	0.834	0.789	0.789	0.789	0.788	0.662	0.633	0.633	0.633	0.633	0.336	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.042	0.903	0.921	0.921	0.921	0.921	0.921	0.921	0.878	0.876	0.876	0.876	0.850	0.789	0.789	0.789	0.748	0.633	0.633	0.633	0.633	0.633	0.629	0.055	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.021	0.556	0.908	0.921	0.921	0.921	0.921	0.921	0.921	0.886	0.876	0.876	0.876	0.865	0.789	0.789	0.789	0.677	0.633	0.633	0.633	0.633	0.633	0.633	0.218	0.000	0.000	0.000
0.000	0.000	0.000	0.007	0.620	0.894	0.894	0.898	1.001	1.069	1.019	0.969	0.931	0.925	0.890	0.876	0.876	0.876	0.793	0.789	0.743	0.633	0.633	0.633	0.633	0.633	0.633	0.633	0.179	0.000	0.000	0.000
0.000	0.000	0.000	0.178	0.894	0.894	0.894	0.894	1.278	1.724	1.724	1.721	1.043	0.951	0.951	0.931	0.803	0.437	0.247	0.613	0.745	0.748	0.637	0.633	0.633	0.633	0.633	0.612	0.026	0.000	0.000	0.000
0.000	0.000	0.000	0.407	0.894	0.894	0.894	0.894	1.276	1.724	1.724	1.559	0.951	0.951	0.951	0.951	0.893	0.020	0.552	0.889	0.889	0.889	0.844	0.695	0.634	0.645	0.658	0.640	0.248	0.000	0.000	0.000
0.000	0.000	0.000	0.317	0.894	0.894	0.894	0.894	1.274	1.724	1.724	1.306	0.951	0.951	0.951	0.951	0.951	0.407	0.889	0.889	0.889	0.889	0.889	0.886	0.683	0.678	0.678	0.678	0.671	0.226	0.000	0.000
0.000	0.000	0.000	0.081	0.876	0.894	0.894	0.894	1.272	1.724	1.723	1.053	0.951	0.951	0.951	0.951	0.951	0.730	0.889	0.889	0.889	0.889	0.889	0.861	0.678	0.678	0.678	0.678	0.678	0.521	0.000	0.000
0.000	0.000	0.000	0.000	0.286	0.876	0.894	0.889	1.224	1.761	1.964	1.724	1.350	1.012	1.009	1.113	1.224	1.553	1.316	0.952	0.889	0.889	0.889	0.828	0.678	0.678	0.678	0.678	0.678	0.666	0.020	0.000
0.000	0.000	0.000	0.000	0.083	0.727	0.828	0.827	0.827	1.495	2.135	2.135	2.135	2.067	2.015	2.015	1.673	1.560	1.575	1.537	1.198	0.903	0.889	0.794	0.678	0.678	0.678	0.678	0.678	0.591	0.000	0.000
0.000	0.000	0.000	0.000	0.498	0.827	0.827	0.827	0.827	1.028	2.134	2.135	2.134	2.029	2.015	1.994	1.417	1.450	1.575	1.575	1.575	1.468	1.006	0.816	0.678	0.678	0.678	0.678	0.678	0.386	0.000	0.000
0.000	0.000	0.000	0.000	0.720	0.827	0.827	0.827	0.827	0.849	1.931	2.132	2.104	2.015	2.015	1.780	1.371	1.372	1.528	1.575	1.575	1.399	0.951	0.940	0.853	0.694	0.678	0.678	0.485	0.021	0.000	0.000
0.000	0.000	0.000	0.000	0.732	0.827	0.827	0.827	0.827	1.326	1.825	1.878	2.002	2.015	2.015	1.520	1.371	1.371	1.407	1.571	1.463	0.975	0.940	0.940	0.940	0.906	0.470	0.214	0.019	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.511	0.827	0.827	0.827	1.005	1.803	1.825	1.825	1.805	1.740	1.710	1.462	1.371	1.371	1.371	1.423	1.014	0.940	0.940	0.940	0.940	0.940	0.354	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.105	0.725	0.827	0.842	1.623	1.825	1.825	1.967	2.096	1.649	1.649	1.640	1.439	1.371	1.371	1.179	0.940	0.940	0.940	0.940	0.935	0.865	0.623	0.056	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.105	0.520	1.237	1.825	1.846	2.231	2.606	2.577	1.706	1.649	1.649	1.632	1.420	1.371	1.076	0.940	0.940	0.937	0.872	0.788	0.768	0.768	0.620	0.012	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.062	1.036	1.168	1.288	2.227	2.623	2.623	2.070	1.649	1.649	1.765	2.286	2.466	1.454	1.320	1.051	0.793	0.768	0.768	0.768	0.768	0.768	0.172	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.348	1.135	1.135	1.135	1.149	1.870	2.606	2.476	1.745	2.244	2.681	2.761	2.815	1.719	1.542	1.477	0.813	0.768	0.768	0.768	0.768	0.768	0.346	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.570	1.135	1.135	1.135	1.135	1.135	1.516	2.895	2.845	2.715	2.715	2.775	2.815	1.846	1.542	1.542	1.183	0.768	0.768	0.768	0.768	0.768	0.215	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.336	1.135	1.135	1.135	1.144	1.351	1.641	3.261	3.269	2.761	2.715	2.789	2.815	1.973	1.542	1.542	1.519	0.867	0.768	0.768	0.768	0.702	0.030	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.054	1.001	1.172	1.426	1.707	1.791	1.794	3.133	3.333	3.137	2.822	2.851	2.823	2.370	1.557	1.542	1.542	1.292	0.800	0.768	0.703	0.133	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.415	1.755	1.791	1.791	1.791	2.240	3.011	3.310	3.341	3.363	3.322	3.026	3.046	2.671	1.512	1.488	1.481	1.428	0.683	0.057	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.121	1.786	1.791	1.791	1.911	2.875	2.947	3.050	3.348	3.363	3.356	3.046	3.046	2.454	1.481	1.481	1.481	1.481	1.016	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.598	1.644	1.822	1.812	2.426	2.947	2.947	2.771	2.734	3.165	3.333	3.046	3.040	1.745	1.481	1.481	1.037	0.889	0.750	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.370	1.827	1.827	1.856	2.727	2.648	2.258	2.254	2.254	2.538	2.948	2.924	2.425	1.586	1.481	0.370	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.370	1.827	1.827	1.872	3.133	2.952	2.254	2.254	2.254	3.025	2.969	2.917	2.917	2.951	2.612	0.587	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.026	2.525	1.827	2.433	3.280	3.280	2.537	2.323	3.029	3.769	3.416	2.917	3.130	3.480	3.489	0.872	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.631	4.832	4.127	3.831	3.280	3.363	3.832	4.126	3.910	3.769	3.863	3.907	3.503	3.489	3.869	1.096	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
