0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.417	0.827	0.827	0.827	0.827	0.827	0.827	0.418	0.000	0.000	0.000	0.048	0.021	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.658	0.827	0.827	0.827	0.827	0.827	0.827	0.678	0.316	0.435	0.621	0.780	0.757	0.562	0.095	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.757	0.827	0.827	0.827	0.827	0.827	0.827	0.846	0.860	0.855	0.790	0.790	0.790	0.790	0.687	0.088	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.044	0.748	0.845	0.827	0.827	0.827	0.827	0.833	0.860	0.860	0.860	0.801	0.790	0.790	0.790	0.790	0.436	0.209	0.314	0.170	0.021	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.632	0.911	0.911	0.903	0.878	0.852	0.830	0.853	0.860	0.860	0.860	0.817	0.790	0.790	0.790	0.790	0.695	0.632	0.632	0.632	0.525	0.055	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.047	0.893	0.911	0.911	0.911	0.911	0.911	0.903	0.860	0.860	0.860	0.860	0.833	0.790	0.790	0.790	0.774	0.637	0.632	0.632	0.632	0.632	0.506	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.271	0.911	0.911	0.911	0.911	0.911	0.911	0.910	0.862	0.860	0.860	0.860	0.848	0.790	0.790	0.790	0.705	0.632	0.632	0.632	0.632	0.632	0.632	0.086	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.248	0.876	0.908	0.910	0.911	0.911	0.911	0.911	0.911	0.875	0.860	0.860	0.860	0.860	0.794	0.790	0.780	0.641	0.632	0.632	0.632	0.632	0.632	0.632	0.201	0.000	0.000	0.000
0.000	0.000	0.000	0.113	0.876	0.907	0.907	0.907	1.280	1.431	1.366	1.296	0.941	0.941	0.911	0.872	0.860	0.858	0.665	0.561	0.591	0.636	0.632	0.632	0.632	0.632	0.632	0.631	0.065	0.000	0.000	0.000
0.000	0.000	0.000	0.370	0.907	0.907	0.907	0.907	1.435	1.747	1.747	1.571	0.943	0.943	0.943	0.942	0.726	0.085	0.172	0.815	0.881	0.836	0.691	0.632	0.632	0.632	0.635	0.579	0.043	0.000	0.000	0.000
0.000	0.000	0.000	0.514	0.907	0.907	0.907	0.907	1.419	1.747	1.747	1.316	0.943	0.943	0.943	0.943	0.892	0.116	0.819	0.881	0.881	0.881	0.880	0.789	0.651	0.662	0.671	0.672	0.539	0.046	0.000	0.000
0.000	0.000	0.000	0.304	0.907	0.907	0.907	0.907	1.404	1.747	1.746	1.062	0.943	0.943	0.943	0.943	0.943	0.526	0.881	0.881	0.881	0.881	0.881	0.864	0.672	0.672	0.672	0.672	0.672	0.434	0.000	0.000
0.000	0.000	0.000	0.055	0.778	0.907	0.907	0.907	1.389	1.747	1.725	1.039	0.943	0.943	0.943	0.943	0.960	1.078	0.934	0.881	0.881	0.881	0.881	0.833	0.672	0.672	0.672	0.672	0.672	0.620	0.005	0.000
0.000	0.000	0.000	0.000	0.099	0.797	0.878	0.870	1.058	1.726	2.176	2.171	1.896	1.520	1.500	1.618	1.617	1.584	1.534	1.175	0.890	0.881	0.881	0.803	0.672	0.672	0.672	0.672	0.672	0.662	0.033	0.000
0.000	0.000	0.000	0.000	0.258	0.833	0.838	0.838	0.838	1.265	2.186	2.186	2.186	2.034	1.980	1.980	1.528	1.541	1.584	1.584	1.456	1.053	0.881	0.773	0.672	0.672	0.672	0.672	0.672	0.523	0.000	0.000
0.000	0.000	0.000	0.000	0.554	0.838	0.838	0.838	0.838	0.877	2.102	2.186	2.162	1.982	1.980	1.888	1.384	1.418	1.580	1.584	1.584	1.561	1.002	0.884	0.717	0.672	0.672	0.672	0.659	0.205	0.000	0.000
0.000	0.000	0.000	0.000	0.723	0.838	0.838	0.838	0.838	0.962	1.866	2.082	2.085	1.980	1.980	1.654	1.383	1.383	1.487	1.584	1.582	1.158	0.929	0.929	0.920	0.778	0.672	0.569	0.213	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.555	0.838	0.838	0.838	0.843	1.588	1.855	1.855	1.898	1.904	1.863	1.445	1.383	1.383	1.389	1.553	1.263	0.929	0.929	0.929	0.929	0.929	0.316	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.258	0.833	0.838	0.838	1.261	1.855	1.855	1.855	1.773	1.589	1.589	1.536	1.388	1.383	1.383	1.303	0.932	0.929	0.929	0.929	0.929	0.926	0.457	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.335	0.832	0.975	1.809	1.855	1.910	2.243	2.264	1.589	1.589	1.589	1.519	1.384	1.383	1.148	0.929	0.929	0.929	0.928	0.874	0.789	0.759	0.300	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.072	1.068	1.520	1.812	2.498	2.538	2.534	1.745	1.589	1.589	1.589	1.529	1.327	1.060	0.959	0.929	0.885	0.798	0.764	0.764	0.764	0.759	0.101	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.218	1.125	1.125	1.127	1.699	2.490	2.538	2.153	1.589	1.620	2.017	2.570	2.885	1.484	1.472	1.213	0.764	0.764	0.764	0.764	0.764	0.764	0.308	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.521	1.125	1.125	1.125	1.125	1.379	2.314	2.515	2.077	2.501	2.606	2.755	2.989	1.610	1.483	1.482	0.937	0.764	0.764	0.764	0.764	0.764	0.367	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.555	1.125	1.125	1.125	1.125	1.125	1.308	3.159	3.011	2.606	2.606	2.826	2.989	1.841	1.483	1.483	1.342	0.770	0.764	0.764	0.764	0.764	0.167	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.254	1.125	1.125	1.129	1.311	1.591	1.753	3.198	3.315	2.782	2.606	2.897	2.989	2.071	1.483	1.483	1.483	1.041	0.764	0.764	0.764	0.519	0.008	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.009	0.737	1.380	1.656	1.754	1.754	1.857	3.094	3.320	3.224	2.953	3.063	2.983	2.693	1.771	1.482	1.460	1.374	1.018	0.718	0.441	0.015	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.328	1.754	1.754	1.754	1.754	2.504	2.914	3.219	3.312	3.302	3.300	2.967	2.954	2.850	1.440	1.391	1.391	1.391	0.814	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.269	1.723	1.746	1.754	2.081	2.903	2.904	2.937	3.285	3.302	3.289	2.954	2.954	2.253	1.391	1.391	1.391	1.391	1.185	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.015	0.855	1.542	1.713	1.716	2.194	2.885	2.871	2.493	2.367	2.762	3.117	2.948	2.929	1.693	1.391	1.391	0.974	0.835	0.721	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.285	1.713	1.713	1.713	2.652	2.555	2.195	2.195	2.195	2.302	2.846	2.846	2.720	1.857	1.391	0.348	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.285	1.713	1.713	1.889	3.176	3.054	2.215	2.195	2.240	3.285	3.004	2.846	2.846	3.124	3.130	0.711	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.951	2.744	1.933	2.672	3.210	3.210	2.824	2.768	3.294	3.704	3.520	2.863	3.204	3.448	3.448	0.872	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.412	4.550	4.697	4.284	3.231	3.470	3.949	4.137	3.927	3.704	3.883	4.220	3.520	3.475	4.057	1.130	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.204	0.204	0.217	0.331	0.331	0.331	0.328	0.350	3.526	4.572	4.709	4.709	4.042	3.912	3.965	4.137	4.106	3.804	4.454	4.543	4.308	4.314	4.534	1.473	0.351	0.337	0.337	0.252	0.239	0.239	0.239	0.060
2.041	2.041	2.056	3.201	3.309	3.309	3.271	3.259	3.817	4.524	4.449	4.211	3.986	3.912	3.915	4.227	4.393	4.576	4.606	4.587	4.823	4.682	4.534	4.120	3.378	3.374	3.295	2.745	2.389	2.389	2.389	0.597
2.041	2.041	2.041	2.806	3.309	3.309	3.261	3.253	3.257	3.789	4.034	4.034	4.038	4.109	4.187	4.660	4.657	4.669	4.675	4.788	4.936	5.108	5.287	3.580	3.374	3.396	3.185	3.032	2.513	2.389	2.389	0.597
2.041	2.041	2.090	3.829	3.997	3.572	3.489	3.264	3.609	3.897	4.049	4.310	4.369	4.232	4.582	5.475	4.679	4.701	4.696	4.783	4.943	5.375	5.458	5.002	4.680	5.383	3.585	3.043	2.907	2.396	2.389	0.597
2.043	2.145	3.345	4.732	4.732	3.962	3.906	3.848	3.897	3.897	4.109	4.525	4.504	4.232	5.026	5.956	5.425	4.937	4.944	4.772	4.739	5.280	5.690	5.867	5.677	5.593	3.950	3.043	3.023	2.779	2.671	0.657
2.497	2.552	2.578	3.778	4.735	3.940	3.906	4.619	4.865	4.376	4.845	4.677	4.515	4.266	5.021	5.381	5.170	4.989	5.274	4.812	4.603	5.039	5.586	5.845	5.621	5.521	5.465	4.661	2.908	2.897	2.897	0.724
2.552	2.552	2.552	2.568	4.982	5.310	4.840	5.344	5.361	5.387	5.395	4.566	4.232	4.349	4.398	4.398	5.442	5.850	5.822	5.196	4.663	5.357	5.394	5.250	5.201	5.491	5.540	5.443	3.007	2.897	2.897	0.724
2.968	2.934	2.901	4.246	5.355	5.441	5.234	5.138	5.301	5.389	5.057	4.232	4.249	4.375	4.390	4.446	5.881	5.949	5.836	5.184	4.563	5.499	6.064	5.491	5.201	5.708	5.900	5.376	4.690	4.319	3.585	0.862
3.609	3.360	3.360	4.406	5.240	5.317	5.138	5.101	5.263	5.755	5.428	4.382	4.309	4.377	4.377	4.877	5.325	5.526	5.306	4.348	4.329	5.438	6.544	5.537	3.919	4.462	5.836	4.987	4.722	4.420	3.731	0.931
3.932	3.607	3.360	3.728	5.190	4.745	4.549	5.274	5.449	5.662	5.764	4.900	4.961	4.827	5.481	5.755	5.124	5.051	4.812	4.604	4.329	4.599	5.084	4.232	3.658	3.658	3.835	3.695	4.007	3.772	3.722	0.931
3.933	3.932	3.910	4.757	4.840	4.281	4.281	4.904	5.299	5.421	4.985	4.548	5.203	5.456	6.577	6.721	5.443	4.936	4.811	4.776	4.515	4.199	4.094	4.048	3.673	3.672	3.662	3.640	3.640	3.691	3.722	0.931
3.952	4.053	4.594	4.973	5.086	4.913	4.372	4.065	3.973	3.975	4.455	4.548	5.169	5.141	5.245	5.752	5.279	5.219	5.157	4.886	4.542	4.460	4.101	3.917	3.536	3.716	3.735	3.679	3.379	2.814	2.910	0.775
4.641	4.650	5.004	5.656	5.897	6.077	5.902	4.542	3.973	3.973	3.956	3.967	4.182	3.880	3.845	4.523	5.279	5.244	5.262	5.067	4.493	4.487	3.945	3.482	3.478	3.629	3.737	3.652	2.448	2.442	2.442	0.610
4.589	4.651	5.309	6.088	6.085	5.983	5.594	5.517	4.505	4.526	3.822	3.738	3.754	3.884	3.845	3.935	4.091	4.033	4.809	4.422	4.276	4.132	3.795	3.607	3.478	3.538	3.797	3.650	2.470	2.442	2.442	0.610
4.152	4.400	4.748	5.283	5.480	4.895	5.459	5.330	4.578	4.578	3.971	3.778	4.026	4.090	3.949	3.888	3.904	3.904	4.497	4.444	4.276	4.046	3.795	3.787	3.583	3.752	4.029	4.029	3.387	2.758	2.657	0.648
4.150	4.245	4.745	4.746	4.778	4.779	4.662	4.372	4.449	4.301	3.912	4.033	4.095	4.077	3.928	3.615	3.715	4.036	4.662	4.661	4.410	4.026	3.850	3.771	3.719	3.766	4.024	4.005	3.381	3.280	3.280	0.820
4.150	3.952	3.754	4.404	4.987	4.899	4.509	4.361	4.292	3.867	3.867	3.922	4.033	3.988	3.969	3.601	3.597	3.761	4.761	4.885	4.697	4.092	4.092	3.858	3.719	3.719	3.971	3.909	3.302	3.280	3.347	0.859
3.482	2.625	2.548	3.295	5.103	5.073	4.830	4.496	4.297	4.159	4.205	4.400	4.408	3.987	4.059	4.077	3.654	4.384	4.998	5.052	4.922	4.092	4.096	4.225	4.015	3.848	4.017	4.017	3.716	3.568	3.643	0.911
2.517	2.548	2.548	2.614	4.945	4.932	4.891	4.598	4.592	5.055	5.061	5.079	5.088	4.785	4.930	5.055	4.993	4.934	4.934	4.837	4.391	4.434	4.538	4.400	4.392	4.024	3.875	4.005	3.733	3.643	3.643	0.911
2.421	2.449	2.507	2.559	4.170	4.785	4.688	4.547	4.547	4.939	4.996	4.980	5.092	5.176	5.122	5.048	4.969	4.793	4.754	3.650	3.388	4.251	4.579	4.453	4.279	3.525	3.485	3.560	3.586	3.605	3.634	0.911
