0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.209	0.461	0.780	0.867	0.867	0.867	0.743	0.093	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.025	0.333	0.521	0.561	0.379	0.083	0.000	0.330	0.807	0.811	0.834	0.867	0.867	0.867	0.867	0.736	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.025	0.505	0.689	0.689	0.689	0.689	0.603	0.227	0.807	0.811	0.811	0.816	0.866	0.867	0.867	0.867	0.867	0.392	0.462	0.479	0.311	0.049	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.316	0.689	0.689	0.689	0.689	0.689	0.689	0.716	0.811	0.811	0.811	0.811	0.851	0.867	0.867	0.867	0.834	0.634	0.631	0.631	0.631	0.517	0.050	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.502	0.689	0.689	0.689	0.689	0.689	0.689	0.723	0.811	0.811	0.811	0.811	0.831	0.867	0.867	0.867	0.724	0.631	0.631	0.631	0.631	0.631	0.388	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.098	0.665	0.689	0.689	0.689	0.689	0.689	0.689	0.707	0.811	0.811	0.811	0.811	0.814	0.865	0.867	0.842	0.637	0.631	0.631	0.631	0.631	0.631	0.560	0.001	0.000	0.000	0.000
0.000	0.000	0.000	0.107	0.770	0.884	0.829	0.727	0.693	0.689	0.689	0.690	0.781	0.859	0.815	0.811	0.811	0.811	0.847	0.867	0.733	0.631	0.631	0.631	0.631	0.631	0.631	0.592	0.006	0.000	0.000	0.000
0.000	0.000	0.000	0.641	0.884	0.884	0.884	1.053	1.642	1.616	1.587	1.313	0.910	0.910	0.899	0.848	0.812	0.725	0.448	0.462	0.645	0.645	0.631	0.631	0.631	0.631	0.631	0.432	0.000	0.000	0.000	0.000
0.000	0.000	0.030	0.854	0.884	0.884	0.884	0.987	1.646	1.646	1.646	1.159	0.910	0.910	0.910	0.910	0.578	0.008	0.529	0.860	0.860	0.840	0.723	0.634	0.631	0.635	0.643	0.580	0.264	0.000	0.000	0.000
0.000	0.000	0.069	0.878	0.884	0.884	0.884	0.921	1.646	1.646	1.630	0.953	0.910	0.910	0.910	0.910	0.783	0.332	0.860	0.860	0.860	0.860	0.860	0.810	0.647	0.652	0.652	0.652	0.651	0.275	0.000	0.000
0.000	0.000	0.000	0.715	0.884	0.884	0.884	0.884	1.616	1.646	1.452	0.910	0.910	0.910	0.910	0.910	0.853	0.584	0.860	0.860	0.860	0.860	0.860	0.826	0.652	0.652	0.652	0.652	0.652	0.602	0.005	0.000
0.000	0.000	0.000	0.263	0.862	0.884	0.884	0.884	1.550	1.676	1.674	1.227	0.942	0.910	0.919	1.052	1.186	1.381	1.006	0.860	0.860	0.860	0.860	0.801	0.652	0.652	0.652	0.652	0.652	0.652	0.124	0.000
