0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.041	0.506	0.688	0.694	0.682	0.456	0.018	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.014	0.544	0.694	0.694	0.694	0.694	0.694	0.480	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.167	0.694	0.694	0.694	0.694	0.694	0.694	0.694	0.148	0.134	0.140	0.358	0.323	0.108	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.334	0.694	0.694	0.694	0.694	0.694	0.694	0.720	0.907	0.919	0.820	0.798	0.798	0.797	0.352	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.294	0.706	0.694	0.694	0.694	0.694	0.694	0.854	0.919	0.919	0.835	0.798	0.798	0.798	0.797	0.260	0.021	0.118	0.013	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.123	0.854	0.938	0.871	0.793	0.716	0.694	0.775	0.919	0.919	0.919	0.849	0.798	0.798	0.798	0.798	0.665	0.619	0.641	0.608	0.377	0.008	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.468	0.945	0.945	0.945	0.945	0.943	0.887	0.904	0.919	0.919	0.919	0.864	0.798	0.798	0.798	0.797	0.663	0.641	0.641	0.641	0.641	0.408	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.700	0.945	0.945	0.945	0.945	0.945	0.945	0.925	0.919	0.919	0.919	0.878	0.798	0.798	0.798	0.754	0.641	0.641	0.641	0.641	0.641	0.640	0.071	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.031	0.603	0.870	0.925	0.945	0.945	0.945	0.945	0.945	0.929	0.919	0.919	0.919	0.892	0.798	0.798	0.798	0.688	0.641	0.641	0.641	0.641	0.641	0.641	0.231	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.621	0.863	0.863	0.863	0.955	1.185	1.151	1.117	1.037	0.953	0.935	0.920	0.919	0.907	0.798	0.798	0.777	0.643	0.641	0.641	0.641	0.641	0.641	0.641	0.155	0.000	0.000	0.000
0.000	0.000	0.000	0.116	0.863	0.863	0.863	0.863	1.031	1.672	1.672	1.672	1.261	0.965	0.965	0.961	0.917	0.392	0.282	0.774	0.893	0.807	0.668	0.641	0.641	0.641	0.641	0.596	0.014	0.000	0.000	0.000
0.000	0.000	0.000	0.316	0.863	0.863	0.863	0.863	1.042	1.672	1.672	1.663	1.029	0.965	0.965	0.965	0.965	0.246	0.620	0.898	0.898	0.898	0.886	0.762	0.655	0.664	0.678	0.678	0.265	0.000	0.000	0.000
0.000	0.000	0.000	0.177	0.863	0.863	0.863	0.863	1.053	1.672	1.672	1.487	0.965	0.965	0.965	0.965	0.965	0.630	0.898	0.898	0.898	0.898	0.898	0.897	0.707	0.694	0.694	0.694	0.689	0.214	0.000	0.000
0.000	0.000	0.000	0.008	0.758	0.863	0.863	0.863	1.064	1.672	1.672	1.247	0.965	0.965	0.965	0.965	0.965	0.966	0.908	0.898	0.898	0.898	0.898	0.871	0.694	0.694	0.694	0.694	0.694	0.473	0.000	0.000
0.000	0.000	0.000	0.000	0.123	0.767	0.858	0.856	1.025	1.702	1.873	1.855	1.473	1.121	1.130	1.221	1.288	1.492	1.410	1.048	0.898	0.898	0.898	0.832	0.694	0.694	0.694	0.694	0.694	0.622	0.000	0.000
0.000	0.000	0.000	0.000	0.153	0.762	0.826	0.826	0.826	1.451	1.979	1.979	1.979	2.023	2.057	2.057	1.772	1.508	1.521	1.519	1.296	0.958	0.898	0.793	0.694	0.694	0.694	0.694	0.694	0.493	0.000	0.000
0.000	0.000	0.000	0.000	0.604	0.826	0.826	0.826	0.826	1.044	1.979	1.979	1.979	2.045	2.057	2.043	1.495	1.458	1.521	1.521	1.521	1.486	1.029	0.836	0.697	0.694	0.694	0.694	0.694	0.256	0.000	0.000
0.000	0.000	0.000	0.027	0.798	0.826	0.826	0.826	0.826	0.932	1.864	1.976	1.989	2.057	2.057	1.822	1.426	1.427	1.499	1.521	1.521	1.313	0.951	0.950	0.889	0.726	0.694	0.694	0.334	0.000	0.000	0.000
0.000	0.000	0.000	0.024	0.794	0.826	0.826	0.826	0.828	1.503	1.766	1.804	1.964	2.057	2.054	1.535	1.426	1.426	1.447	1.520	1.392	0.967	0.950	0.950	0.950	0.935	0.411	0.099	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.597	0.826	0.826	0.826	1.194	1.766	1.766	1.766	1.808	1.814	1.809	1.542	1.426	1.426	1.426	1.421	1.002	0.950	0.950	0.950	0.950	0.950	0.373	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.138	0.752	0.826	0.936	1.713	1.766	1.766	2.112	2.389	1.796	1.796	1.783	1.513	1.426	1.426	1.179	0.950	0.950	0.950	0.950	0.940	0.875	0.589	0.029	0.000	0.000	0.000	0.000
