0.000	0.000	0.000	0.000	0.000	0.000	0.046	0.248	0.416	0.324	0.126	0.000	0.010	0.557	0.865	0.865	0.918	1.020	1.020	1.020	1.018	0.406	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.067	0.579	0.686	0.686	0.686	0.678	0.251	0.286	0.865	0.865	0.865	0.883	1.020	1.020	1.020	1.020	0.839	0.289	0.452	0.413	0.243	0.009	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.529	0.686	0.686	0.686	0.686	0.686	0.678	0.642	0.865	0.865	0.865	0.865	1.003	1.020	1.020	1.020	0.865	0.621	0.621	0.621	0.621	0.408	0.009	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.056	0.681	0.686	0.686	0.686	0.686	0.686	0.686	0.784	0.865	0.865	0.865	0.865	0.968	1.020	1.020	1.019	0.690	0.621	0.621	0.621	0.621	0.621	0.259	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.188	0.686	0.686	0.686	0.686	0.686	0.686	0.686	0.707	0.865	0.865	0.865	0.865	0.933	1.020	1.020	0.913	0.621	0.621	0.621	0.621	0.621	0.621	0.432	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.202	0.801	0.805	0.717	0.686	0.686	0.686	0.686	0.691	0.705	0.876	0.865	0.865	0.865	0.898	1.020	1.020	0.737	0.621	0.621	0.621	0.621	0.621	0.621	0.482	0.000	0.000	0.000	0.000
0.000	0.000	0.113	0.801	0.840	0.840	0.839	1.152	1.355	1.383	1.410	1.147	0.900	0.900	0.895	0.876	0.831	0.629	0.539	0.454	0.622	0.621	0.621	0.621	0.621	0.621	0.621	0.321	0.000	0.000	0.000	0.000
0.000	0.000	0.364	0.840	0.840	0.840	0.840	1.225	1.555	1.555	1.555	1.038	0.900	0.900	0.900	0.900	0.359	0.000	0.436	0.857	0.857	0.802	0.676	0.621	0.621	0.623	0.633	0.505	0.215	0.000	0.000	0.000
0.000	0.000	0.524	0.840	0.840	0.840	0.840	1.130	1.555	1.555	1.500	0.905	0.900	0.900	0.900	0.900	0.619	0.306	0.857	0.857	0.857	0.857	0.857	0.783	0.636	0.644	0.644	0.644	0.640	0.252	0.000	0.000
0.000	0.000	0.347	0.840	0.840	0.840	0.840	1.036	1.555	1.555	1.318	0.900	0.900	0.900	0.900	0.900	0.740	0.577	0.857	0.857	0.857	0.857	0.857	0.833	0.644	0.644	0.644	0.644	0.644	0.622	0.021	0.000
0.000	0.000	0.094	0.779	0.840	0.840	0.840	0.941	1.555	1.578	1.462	1.022	0.900	0.900	0.910	1.070	1.200	1.308	0.948	0.857	0.857	0.857	0.857	0.808	0.644	0.644	0.644	0.644	0.644	0.644	0.172	0.000
0.000	0.000	0.000	0.160	0.773	0.842	0.847	0.862	1.076	1.887	2.007	2.004	1.798	1.570	1.762	1.812	1.611	1.432	1.413	1.116	0.863	0.857	0.857	0.783	0.644	0.644	0.644	0.644	0.644	0.644	0.163	0.000
